chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.564.405.951,5.585.099.929,15.211.387.654,2.267.408.901,17.614.620.338
2. Điều chỉnh cho các khoản,-12.631.854.415,5.495.566.175,2.902.659.113,4.952.517.450,23.927.257.607
- Khấu hao TSCĐ,3.827.103.306,3.583.341.230,3.291.673.969,3.895.883.131,3.907.337.676
- Các khoản dự phòng,-1.463.082.137,732.778.271,944.271.151,-1.009.953.106,20.100.077.718
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-7.514.328.739,4.136.075.354,-501.539.313,,-112.912.237
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-10.013.666.214,-3.973.416.122,-3.604.575.814,-2.003.235.875,-2.898.545.620
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.532.119.369,1.016.787.442,2.772.829.120,4.069.823.300,2.931.300.070
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.932.551.536,11.080.666.104,18.114.046.767,7.219.926.351,41.541.877.945
"- Tăng, giảm các khoản phải thu",346.755.442.099,345.344.779.010,36.738.054.507,-314.395.778.966,-224.026.562.639
"- Tăng, giảm hàng tồn kho",72.254.149.159,-196.193.960.890,-277.177.360.149,342.503.772.994,160.398.040.078
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-181.157.441.030,-8.545.022.686,-71.235.759.925,-1.040.965.281,214.858.364.140
- Tăng giảm chi phí trả trước,1.316.224.352,4.544.702.152,4.772.700.865,-4.815.598.326,9.720.310.379
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.532.119.369,-1.060.089.327,-2.699.886.756,-4.039.232.162,-2.798.251.362
- Thuế thu nhập doanh nghiệp đã nộp,-731.540.358,-4.767.541.017,,,-216.346.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-322.222.000,-1.396.809.999,-1.476.340.000,-113.245.600,-192.941.652
Lưu chuyển tiền thuần từ hoạt động kinh doanh,238.515.044.389,149.006.723.347,-292.964.544.691,25.318.879.010,199.284.490.889
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",187.800.000,-180.174.259,-46.100.000,-2.422.524.028,-8.489.907.672
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",20.422.042,,,250.000.000,490.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,4.129.991.463,-4.129.991.463,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.417.490.873,,15.222.484.550,-5.895.989.617,2.421.439.456
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.625.712.915,3.949.817.204,11.046.393.087,-8.068.513.645,-5.578.468.216
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",90.992.362.475,54.439.184.646,341.844.631.010,197.767.241.181,220.932.635.252
4. Tiền chi trả nợ gốc vay,-182.840.838.162,-252.585.117.949,-70.475.066.700,-221.160.639.701,-225.060.047.891
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-299.557.454,,-31.967.669.300,-96.442.100,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-92.148.033.141,-198.145.933.303,239.401.895.010,-23.489.840.620,-4.127.412.639
Lưu chuyển tiền thuần trong kỳ,147.992.724.163,-45.189.392.752,-42.516.256.594,-6.239.475.255,189.578.610.034
Tiền và tương đương tiền đầu kỳ,281.636.746.533,429.629.470.696,384.440.077.944,341.938.328.395,335.698.853.140
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,14.507.045,,
Tiền và tương đương tiền cuối kỳ,429.629.470.696,384.440.077.944,341.938.328.395,335.698.853.140,525.277.463.174
