chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,297.347.943.643,188.653.472.569,286.575.501.773,705.334.568.909,932.704.030.186
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),297.347.943.643,188.653.472.569,286.575.501.773,705.334.568.909,932.704.030.186
4. Giá vốn hàng bán,273.126.585.563,152.163.947.000,257.033.127.746,691.274.942.294,893.327.391.956
5. Lợi nhuận gộp (3)-(4),24.221.358.080,36.489.525.569,29.542.374.027,14.059.626.615,39.376.638.230
6. Doanh thu hoạt động tài chính,18.864.124.985,4.519.395.824,4.189.349.818,2.095.549.467,3.742.452.159
7. Chi phí tài chính,7.243.029.749,12.020.088.368,-2.165.139.194,5.255.640.349,4.366.262.844
-Trong đó: Chi phí lãi vay,2.532.119.369,1.016.787.442,2.772.829.120,4.069.823.300,2.931.300.070
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,17.802.521.482,12.653.634.406,14.841.967.904,10.959.496.962,24.876.061.768
10. Chi phí quản lý doanh nghiệp,18.869.049.372,11.406.132.944,13.829.671.160,7.277.764.720,23.044.639.161
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-829.117.538,4.929.065.675,7.225.223.975,-7.337.725.949,-9.167.873.384
12. Thu nhập khác,18.833.377.723,688.564.510,8.916.045.941,9.617.615.138,27.557.707.017
13. Chi phí khác,2.439.854.234,32.530.256,929.882.262,12.480.288,775.213.295
14. Lợi nhuận khác (12)-(13),16.393.523.489,656.034.254,7.986.163.679,9.605.134.850,26.782.493.722
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.564.405.951,5.585.099.929,15.211.387.654,2.267.408.901,17.614.620.338
16. Chi phí thuế TNDN hiện hành,1.914.100.358,885.362.112,2.050.796.532,510.813.856,5.489.061.159
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.914.100.358,885.362.112,2.050.796.532,510.813.856,5.489.061.159
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.650.305.593,4.699.737.817,13.160.591.122,1.756.595.045,12.125.559.179
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.650.305.593,4.699.737.817,13.160.591.122,1.756.595.045,12.125.559.179
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
