chi_tieu,Q4 2012,Q4 2013,Q1 2014,Q1 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",44.314.407.038,58.346.304.698,62.734.677.174,120.325.433.726,83.025.058.537
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-15.452.457.471,-22.044.794.061,-20.066.931.321,-6.590.823.895,-77.187.798.588
3. Tiền chi trả cho người lao động,-1.947.484.899,-491.606.393,-3.510.081.461,-197.570.000,-8.007.572.920
4. Tiền chi trả lãi vay,,,-321.924.175,-1.576.580.864,-1.190.514.729
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-248.726.321,-612.346.259,-1.176.327.468,-1.102.226.002,-1.349.401.444
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,15.478.271.668,24.710.415.988,17.911.419.671,53.299.048.932,93.559.981.910
8. Tiền chi khác cho hoạt động kinh doanh,-57.562.101.842,-81.098.206.791,-43.012.698.367,-95.459.161.491,-92.022.978.443
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-15.418.091.827,-21.190.232.818,12.558.134.053,68.698.120.406,-3.173.225.677
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-178.460.333,-32.037.953,-10.750.206,-5.500.000,-594.361.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.200.000,600.000,100.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-18.632.820.000,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,22.500.000.000,2.000.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",115.213.435,34.368.495,31.564.585,10.863.795,2.567.019
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.805.133.102,2.002.930.542,20.914.379,5.363.795,-591.793.981
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,42.008.811.564
4. Tiền chi trả nợ gốc vay,-1.737.458.118,-1.737.458.118,-2.633.800.956,-48.218.527.931,-39.863.866.058
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-241.380.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.737.458.118,-1.737.458.118,-2.633.800.956,-48.218.527.931,1.903.565.506
Lưu chuyển tiền thuần trong kỳ,-13.350.416.843,-20.924.760.394,9.945.247.476,20.484.956.270,-1.861.454.152
Tiền và tương đương tiền đầu kỳ,28.477.953.244,24.574.394.428,3.649.634.034,13.343.365.239,7.050.652.189
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.127.536.401,3.649.634.034,13.594.881.510,33.828.321.509,5.189.198.037
