chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,164.801,172.375,202.900,225.863,210.374
I. Tiền và các khoản tương đương tiền,22.294,14.525,10.714,27.778,32.246
1. Tiền,17.294,11.525,10.714,27.778,32.246
2. Các khoản tương đương tiền,5.000,3.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,35.000,42.000,24.000,14.000,14.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,35.000,42.000,24.000,14.000,14.000
III. Các khoản phải thu ngắn hạn,94.211,102.217,153.704,168.325,155.906
1. Phải thu ngắn hạn của khách hàng,72.484,68.023,117.062,126.079,107.027
2. Trả trước cho người bán,1.053,2.057,4.186,3.084,5.695
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,33.640,44.782,44.965,51.000,54.581
7. Dự phòng phải thu ngắn hạn khó đòi,-12.966,-12.646,-12.509,-11.837,-11.397
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13.296,13.633,14.482,15.761,8.222
1. Chi phí trả trước ngắn hạn,246,467,500,318,236
2. Thuế giá trị gia tăng được khấu trừ,13.017,13.133,13.949,15.409,7.813
3. Thuế và các khoản phải thu Nhà nước,33,33,33,33,173
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,64.973,63.782,64.623,63.332,62.564
I. Các khoản phải thu dài hạn,10.062,10.062,11.862,11.862,11.857
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.062,10.062,11.862,11.862,11.857
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,40.949,39.876,38.803,37.730,36.947
1. Tài sản cố định hữu hình,40.949,39.876,38.803,37.730,36.947
- Nguyên giá,121.326,120.746,120.746,117.007,117.288
- Giá trị hao mòn lũy kế,-80.378,-80.871,-81.944,-79.277,-80.341
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.242,1.242,1.242,1.242,1.242
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.242,1.242,1.242,1.242,1.242
V. Các khoản đầu tư tài chính dài hạn,11.433,11.433,11.433,11.433,11.433
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",11.433,11.433,11.433,11.433,11.433
3. Đầu tư khác vào công cụ vốn,1.000,1.000,1.000,1.000,1.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.000,-1.000,-1.000,-1.000,-1.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.288,1.170,1.284,1.067,1.087
1. Chi phí trả trước dài hạn,1.288,1.170,1.284,1.067,1.087
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,229.773,236.156,267.522,289.195,272.938
NGUỒN VỐN,,,,,
A. Nợ phải trả,52.444,57.711,102.789,122.227,105.146
I. Nợ ngắn hạn,52.444,57.711,102.789,122.227,105.146
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,37.386,45.868,75.273,95.970,92.172
4. Người mua trả tiền trước,49,1.594,704,191,2.003
5. Thuế và các khoản phải nộp nhà nước,4.465,286,696,1.189,688
6. Phải trả người lao động,2.176,1.116,1.017,1.204,1.510
7. Chi phí phải trả ngắn hạn,1.350,1.622,5.425,4.073,504
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,96,60,36,,
11. Phải trả ngắn hạn khác,6.923,7.165,18.317,19.007,8.227
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,1.320,592,43
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,177.329,178.445,164.733,166.968,167.792
I. Vốn chủ sở hữu,177.329,178.445,164.733,166.968,167.792
1. Vốn đầu tư của chủ sở hữu,142.121,142.121,142.121,142.121,142.121
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-500,-500,-500,-500,-500
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
