chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-513.742.519,1.402.037.633,2.791.812.222,2.667.649.751,1.290.164.238
2. Điều chỉnh cho các khoản,2.359.711.500,79.819.187,449.486.609,-305.713.096,287.026.413
- Khấu hao TSCĐ,1.554.323.008,1.073.035.485,1.073.035.485,1.073.035.485,1.064.114.488
- Các khoản dự phòng,-520.198.000,-320.231.676,-136.900.000,-672.000.000,-440.202.554
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-32.549.229,-2.827.479,-6.116.516,-9.102.553,-26.720.665
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.358.135.721,-670.157.143,-480.532.360,-697.646.028,-310.164.856
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.845.968.981,1.481.856.820,3.241.298.831,2.361.936.655,1.577.190.651
"- Tăng, giảm các khoản phải thu",2.448.390.300,-7.980.440.719,-54.042.675.657,-15.677.202.640,20.628.848.364
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.645.438.175,9.491.039.077,32.198.481.235,19.732.598.238,-6.148.919.726
- Tăng giảm chi phí trả trước,171.785.866,-103.403.644,-146.841.756,398.971.940,61.817.393
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-4.800.000.000,-4.460.361.955,-235.000.000,,-787.816.710
- Tiền thu khác từ hoạt động kinh doanh,,,32.500.000,-32.500.000,84.140.347
- Tiền chi khác từ hoạt động kinh doanh,,,-3.386.233.513,-706.497.886,-632.904.847
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.311.583.322,-1.571.310.421,-22.338.470.860,6.077.306.307,14.782.355.472
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.424.306.959,,,,-281.144.277
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",184.912.727,50.000.000,,282.095.814,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,-37.000.000.000,,-24.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.000.000.000,30.000.000.000,18.000.000.000,34.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.646.672,800.236.207,556.508.502,682.704.711,2.658.007
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.215.747.560,-6.149.763.793,18.556.508.502,10.964.800.525,-278.486.270
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-44.950.000,-47.680.000,-39.610.000,-6.780.000,-10.059.782.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-44.950.000,-47.680.000,-39.610.000,-6.780.000,-10.059.782.800
Lưu chuyển tiền thuần trong kỳ,-949.114.238,-7.768.754.214,-3.821.572.358,17.035.326.832,4.444.086.402
Tiền và tương đương tiền đầu kỳ,23.177.143.852,22.293.825.286,14.525.317.142,10.713.872.235,27.777.550.846
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,65.795.672,246.070,10.127.451,28.351.779,24.668.960
Tiền và tương đương tiền cuối kỳ,22.293.825.286,14.525.317.142,10.713.872.235,27.777.550.846,32.246.306.208
