chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,62.287.700.880,60.107.916.752,102.715.336.638,104.903.972.541,105.626.985.141
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),62.287.700.880,60.107.916.752,102.715.336.638,104.903.972.541,105.626.985.141
4. Giá vốn hàng bán,60.173.291.894,57.803.344.073,98.671.668.613,101.739.553.238,102.783.275.029
5. Lợi nhuận gộp (3)-(4),2.114.408.986,2.304.572.679,4.043.668.025,3.164.419.303,2.843.710.112
6. Doanh thu hoạt động tài chính,647.643.561,622.690.374,490.748.169,445.560.865,344.059.978
7. Chi phí tài chính,29.763.966,4.771.830,11.811.774,7.016.426,34.929
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.353.313.510,1.569.739.590,1.730.792.198,1.198.123.805,1.950.731.904
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.378.975.071,1.352.751.633,2.791.812.222,2.404.839.937,1.237.003.257
12. Thu nhập khác,-1.892.717.590,49.286.000,,282.809.814,63.160.981
13. Chi phí khác,,,,20.000.000,10.000.000
14. Lợi nhuận khác (12)-(13),-1.892.717.590,49.286.000,,262.809.814,53.160.981
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-513.742.519,1.402.037.633,2.791.812.222,2.667.649.751,1.290.164.238
16. Chi phí thuế TNDN hiện hành,3.295.384.381,286.009.986,489.116.568,432.877.440,466.017.006
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.295.384.381,286.009.986,489.116.568,432.877.440,466.017.006
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-3.809.126.900,1.116.027.647,2.302.695.654,2.234.772.311,824.147.232
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.809.126.900,1.116.027.647,2.302.695.654,2.234.772.311,824.147.232
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
