chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,93.953,84.853,94.056,87.951,93.306
I. Tiền và các khoản tương đương tiền,12.127,5.770,18.402,18.894,19.516
1. Tiền,12.127,5.770,18.402,18.894,19.516
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,66.385,61.945,46.528,50.452,59.368
1. Phải thu ngắn hạn của khách hàng,64.445,59.456,44.295,48.764,55.301
2. Trả trước cho người bán,54,,78,11,1.957
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.887,2.489,2.331,1.852,2.110
7. Dự phòng phải thu ngắn hạn khó đòi,,,-175,-175,
IV. Tổng hàng tồn kho,15.182,17.114,28.389,18.585,14.376
1. Hàng tồn kho,15.401,17.333,28.589,18.785,14.562
2. Dự phòng giảm giá hàng tồn kho,-219,-219,-200,-200,-186
V. Tài sản ngắn hạn khác,259,24,736,20,47
1. Chi phí trả trước ngắn hạn,34,,25,,
2. Thuế giá trị gia tăng được khấu trừ,224,,710,,
3. Thuế và các khoản phải thu Nhà nước,1,1,1,1,
4. Giao dịch mua bán lại trái phiếu chính phủ,,23,,20,
5. Tài sản ngắn hạn khác,,,,,47
B. Tài sản cố định và đầu tư dài hạn,3.661,3.300,2.978,2.664,2.461
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.978,2.705,2.507,2.219,2.076
1. Tài sản cố định hữu hình,2.978,2.705,2.507,2.219,2.076
- Nguyên giá,96.812,96.812,96.896,96.896,97.036
- Giá trị hao mòn lũy kế,-93.834,-94.107,-94.390,-94.678,-94.961
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,264,264,264,264,264
- Giá trị hao mòn lũy kế,-264,-264,-264,-264,-264
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,683,595,471,446,385
1. Chi phí trả trước dài hạn,683,595,471,446,385
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
