chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,54.682.338.126,42.096.871.044,64.616.040.887,68.239.681.963,89.942.893.987
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),54.682.338.126,42.096.871.044,64.616.040.887,68.239.681.963,89.942.893.987
4. Giá vốn hàng bán,48.938.862.729,38.006.552.895,56.559.172.040,63.203.368.515,82.677.582.274
5. Lợi nhuận gộp (3)-(4),5.743.475.397,4.090.318.149,8.056.868.847,5.036.313.448,7.265.311.713
6. Doanh thu hoạt động tài chính,103.860.106,4.696.837,37.281.718,-20.320.352,42.202.328
7. Chi phí tài chính,19.158.904,,,,
-Trong đó: Chi phí lãi vay,19.158.904,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.305.444.920,1.121.903.005,2.428.524.741,2.213.434.908,2.257.051.014
10. Chi phí quản lý doanh nghiệp,5.225.165.502,2.808.067.250,5.421.245.918,2.649.103.580,4.350.200.750
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-702.433.823,165.044.731,244.379.906,153.454.608,700.262.277
12. Thu nhập khác,877.090.321,90.787.934,196.819.554,165.323.229,-405.512.263
13. Chi phí khác,-115.242.683,6.654.573,130.723.905,11.773.808,-49.840.487
14. Lợi nhuận khác (12)-(13),992.333.004,84.133.361,66.095.649,153.549.421,-355.671.776
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),289.899.181,249.178.092,310.475.555,307.004.029,344.590.501
16. Chi phí thuế TNDN hiện hành,119.538.236,49.835.618,116.781.577,61.400.806,74.493.860
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),119.538.236,49.835.618,116.781.577,61.400.806,74.493.860
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),170.360.945,199.342.474,193.693.978,245.603.223,270.096.641
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),170.360.945,199.342.474,193.693.978,245.603.223,270.096.641
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
