chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,97.267.682.214,42.722.115.226,97.938.454.474,258.334.731.985,102.312.140.019
2. Điều chỉnh cho các khoản,72.974.852.106,87.566.052.208,86.940.012.058,84.300.111.737,79.190.022.087
- Khấu hao TSCĐ,74.976.921.119,81.830.974.415,81.724.979.623,81.651.820.073,82.143.074.151
- Các khoản dự phòng,-1.512.123.830,1.968.405.003,1.976.600.044,1.968.405.003,-5.913.410.050
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",34.423.443,-57.704.523,15.956.975,-94.725.486,153.449.070
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.849.881.212,-3.386.449.154,-4.006.384.426,-6.099.670.628,-3.859.730.103
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.325.512.586,7.210.826.467,7.228.859.842,6.874.282.775,6.666.639.019
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,170.242.534.320,130.288.167.434,184.878.466.532,342.634.843.722,181.502.162.106
"- Tăng, giảm các khoản phải thu",144.886.906.894,7.765.288.727,-45.418.192.341,-178.509.104.674,220.323.067.180
"- Tăng, giảm hàng tồn kho",1.967.822.297,-3.754.230.421,6.620.579.178,190.580.411,-748.669.165
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.835.875.898,-93.507.094.042,-3.250.665.247,56.171.349.393,30.684.731.717
- Tăng giảm chi phí trả trước,459.648.642,3.597.384.970,145.230.373,1.124.628.120,2.365.423.908
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.883.462.020,-347.079.932,-14.498.215.659,-1.271.999.322,-12.400.496.037
- Thuế thu nhập doanh nghiệp đã nộp,-9.055.028.344,-5.601.274.202,-2.183.445.723,-4.978.062.969,-13.050.871.749
- Tiền thu khác từ hoạt động kinh doanh,,76.092.213,-76.092.213,,
- Tiền chi khác từ hoạt động kinh doanh,-1.511.994.524,-2.745.767.453,-4.960.133.513,-4.931.195.074,-7.905.980.335
Lưu chuyển tiền thuần từ hoạt động kinh doanh,300.270.551.367,35.771.487.294,121.257.531.387,210.431.039.607,400.769.367.625
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-477.181.457.700,-93.822.206.505,-6.561.224.190,,-83.740.579.699
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-165.000.000.000,-20.000.000.000,-75.000.000.000,-235.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",90.000.000.000,,,105.000.000.000,30.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.411.457.387,2.664.805.253,1.169.863.896,8.187.651.204,1.314.146.837
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-381.770.000.313,-256.157.401.252,-25.391.360.294,38.187.651.204,-287.426.432.862
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",408.800.000.000,8.188.522.922,,,
4. Tiền chi trả nợ gốc vay,-18.485.861.532,-28.188.522.922,-28.925.861.532,-20.000.000.000,-28.925.861.532
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-233.589.772.600,-106.148.000,-41.979.750,-233.635.759.850,-629.179.150
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,156.724.365.868,-20.106.148.000,-28.967.841.282,-253.635.759.850,-29.555.040.682
Lưu chuyển tiền thuần trong kỳ,75.224.916.922,-240.492.061.958,66.898.329.811,-5.017.069.039,83.787.894.081
Tiền và tương đương tiền đầu kỳ,341.624.761.556,416.932.431.896,176.498.074.461,243.375.861.036,238.357.311.374
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,82.753.418,57.704.523,-20.543.236,-1.480.623,-52.656.700
Tiền và tương đương tiền cuối kỳ,416.932.431.896,176.498.074.461,243.375.861.036,238.357.311.374,322.092.548.755
