chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,257.721.762.493,175.580.335.363,245.452.573.451,430.513.049.556,302.084.465.375
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),257.721.762.493,175.580.335.363,245.452.573.451,430.513.049.556,302.084.465.375
4. Giá vốn hàng bán,145.531.274.602,121.397.014.370,137.555.374.128,160.402.173.030,178.404.349.964
5. Lợi nhuận gộp (3)-(4),112.190.487.891,54.183.320.993,107.897.199.323,270.110.876.526,123.680.115.411
6. Doanh thu hoạt động tài chính,3.797.246.637,3.386.449.154,5.669.090.947,4.436.964.107,5.559.931.304
7. Chi phí tài chính,3.311.130.448,7.218.326.467,7.236.476.784,6.881.782.775,6.688.387.782
-Trong đó: Chi phí lãi vay,3.325.512.586,7.210.826.467,7.228.859.842,6.874.282.775,6.666.639.019
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,15.972.771.691,7.629.328.454,8.376.630.426,9.331.325.873,19.994.586.327
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),96.703.832.389,42.722.115.226,97.953.183.060,258.334.731.985,102.557.072.606
12. Thu nhập khác,742.826.745,,8.000.401,,122.843.918
13. Chi phí khác,178.976.920,,22.728.987,,367.776.505
14. Lợi nhuận khác (12)-(13),563.849.825,,-14.728.586,,-244.932.587
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),97.267.682.214,42.722.115.226,97.938.454.474,258.334.731.985,102.312.140.019
16. Chi phí thuế TNDN hiện hành,5.209.394.016,2.181.620.723,4.979.887.969,12.953.751.064,5.351.738.873
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.209.394.016,2.181.620.723,4.979.887.969,12.953.751.064,5.351.738.873
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),92.058.288.198,40.540.494.503,92.958.566.505,245.380.980.921,96.960.401.146
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),92.058.288.198,40.540.494.503,92.958.566.505,245.380.980.921,96.960.401.146
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
