chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,616.951,614.106,670.815,770.099,881.404
I. Tiền và các khoản tương đương tiền,416.932,176.498,243.376,238.357,322.093
1. Tiền,136.932,26.498,43.376,53.357,57.093
2. Các khoản tương đương tiền,280.000,150.000,200.000,185.000,265.000
II. Các khoản đầu tư tài chính ngắn hạn,,165.000,185.000,165.000,360.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,165.000,185.000,165.000,360.000
III. Các khoản phải thu ngắn hạn,131.901,207.216,199.194,345.017,177.701
1. Phải thu ngắn hạn của khách hàng,126.869,200.792,189.318,336.962,170.410
2. Trả trước cho người bán,4.012,4.264,4.725,4.787,2.336
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.021,2.160,5.150,3.268,4.955
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,20.864,24.658,18.712,18.639,19.395
1. Hàng tồn kho,20.864,24.658,18.712,18.639,19.395
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,47.253,40.734,24.534,3.086,2.215
1. Chi phí trả trước ngắn hạn,398,3.900,3.755,2.873,1.304
2. Thuế giá trị gia tăng được khấu trừ,46.855,36.834,20.779,213,911
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.386.125,3.309.892,3.240.227,3.160.681,3.088.130
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.325.465,3.244.023,3.169.469,3.089.277,3.020.263
