chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,689.907,883.546,913.933,934.639,820.530
I. Tiền và các khoản tương đương tiền,100.187,59.117,79.330,37.719,153.108
1. Tiền,100.187,59.117,79.330,37.719,153.108
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,86.230,280.391,283.106,257.238,119.894
1. Phải thu ngắn hạn của khách hàng,34.969,203.714,187.811,160.000,48.589
2. Trả trước cho người bán,1.621,2.281,17.148,9.495,9.243
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,49.640,74.396,78.147,87.743,62.062
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,477.009,521.699,522.440,607.534,525.279
1. Hàng tồn kho,477.009,521.699,522.440,607.534,525.279
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,26.480,22.339,29.058,32.148,22.249
1. Chi phí trả trước ngắn hạn,12.435,8.922,16.569,21.002,12.555
2. Thuế giá trị gia tăng được khấu trừ,13.915,13.287,12.359,9.682,9.564
3. Thuế và các khoản phải thu Nhà nước,130,130,130,1.464,130
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.404.333,2.356.283,2.356.620,2.317.624,2.228.424
I. Các khoản phải thu dài hạn,13.410,14.705,14.705,14.705,14.705
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.410,14.705,14.705,14.705,14.705
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.216.789,2.158.046,2.103.493,2.048.044,1.990.816
1. Tài sản cố định hữu hình,2.213.039,2.154.562,2.100.273,2.045.080,1.988.003
- Nguyên giá,7.304.093,7.304.093,7.308.313,7.311.533,7.312.416
- Giá trị hao mòn lũy kế,-5.091.054,-5.149.532,-5.208.040,-5.266.453,-5.324.413
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.749,3.485,3.220,2.964,2.813
- Nguyên giá,8.158,8.158,8.158,8.158,8.253
- Giá trị hao mòn lũy kế,-4.409,-4.673,-4.938,-5.194,-5.440
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,117.872,136.137,187.550,202.780,172.103
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,117.872,136.137,187.550,202.780,172.103
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,56.262,47.395,50.872,52.095,50.800
1. Chi phí trả trước dài hạn,56.262,47.395,50.872,52.095,50.800
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.094.240,3.239.829,3.270.554,3.252.263,3.048.954
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.023.818,2.201.956,2.220.254,2.191.894,1.950.948
I. Nợ ngắn hạn,1.847.419,2.036.169,2.065.080,2.047.331,1.816.998
1. Vay và nợ thuê tài chính ngắn hạn,975.715,1.042.489,972.516,932.976,949.128
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,786.554,885.343,1.002.973,1.009.459,742.622
4. Người mua trả tiền trước,29.435,7.898,13.709,22.467,40.789
5. Thuế và các khoản phải nộp nhà nước,5.545,8.770,4.891,5.582,27.772
6. Phải trả người lao động,1.664,2.003,1.614,1.146,1.627
7. Chi phí phải trả ngắn hạn,17.619,51.079,30.697,36.424,33.565
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,30.546,38.274,38.391,39.015,21.259
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,340,314,288,262,236
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,176.399,165.787,155.175,144.563,133.950
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,163.889,152.953,142.017,131.081,120.145
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,12.510,12.834,13.158,13.482,13.805
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.070.422,1.037.873,1.050.299,1.060.369,1.098.007
I. Vốn chủ sở hữu,1.070.422,1.037.873,1.050.299,1.060.369,1.098.007
1. Vốn đầu tư của chủ sở hữu,1.235.599,1.235.599,1.235.599,1.235.599,
2. Thặng dư vốn cổ phần,,,,,1.235.599
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,122.757,122.757,122.757,122.757,122.757
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-287.934,-320.484,-308.057,-297.987,-260.350
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-90.154,-291.949,-291.949,-291.949,-291.949
- LNST chưa phân phối kỳ này,-197.780,-28.535,-16.108,-6.038,31.599
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.094.240,3.239.829,3.270.554,3.252.263,3.048.954
