chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,808.198.122.040,647.523.633.738,713.928.059.318,556.849.678.451,899.976.180.554
2. Các khoản giảm trừ doanh thu,38.417.606.146,33.659.457.580,41.699.164.340,35.053.001.533,51.285.537.610
3. Doanh thu thuần (1)-(2),769.780.515.894,613.864.176.158,672.228.894.978,521.796.676.918,848.690.642.944
4. Giá vốn hàng bán,793.041.565.895,591.252.187.439,620.428.648.047,482.014.203.817,767.269.232.143
5. Lợi nhuận gộp (3)-(4),-23.261.050.001,22.611.988.719,51.800.246.931,39.782.473.101,81.421.410.801
6. Doanh thu hoạt động tài chính,398.971.583,16.631.817,227.435.717,15.425.195,370.028.925
7. Chi phí tài chính,18.562.562.847,17.243.479.654,16.762.660.663,16.531.759.266,17.758.726.013
-Trong đó: Chi phí lãi vay,16.280.951.414,16.684.212.654,15.948.547.484,15.924.971.727,16.335.676.991
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,19.617.172.481,20.644.260.877,15.773.832.519,16.701.555.571,20.329.893.663
10. Chi phí quản lý doanh nghiệp,28.495.917.524,21.726.168.932,22.389.791.306,14.787.643.631,27.075.663.899
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-89.537.731.270,-36.985.288.927,-2.898.601.840,-8.223.060.172,16.627.156.151
12. Thu nhập khác,14.677.261.066,9.630.139.951,16.675.492.924,18.699.999.127,32.041.005.245
13. Chi phí khác,1.046.113.602,1.179.689.332,1.350.210.173,406.862.279,11.030.914.672
14. Lợi nhuận khác (12)-(13),13.631.147.464,8.450.450.619,15.325.282.751,18.293.136.848,21.010.090.573
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-75.906.583.806,-28.534.838.308,12.426.680.911,10.070.076.676,37.637.246.724
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-75.906.583.806,-28.534.838.308,12.426.680.911,10.070.076.676,37.637.246.724
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-75.906.583.806,-28.534.838.308,12.426.680.911,10.070.076.676,37.637.246.724
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
