chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-75.906.583.806,-28.534.838.308,12.426.680.911,10.070.076.676,37.637.246.724
2. Điều chỉnh cho các khoản,74.911.833.388,75.707.766.859,74.929.332.884,74.948.489.755,74.939.988.569
- Khấu hao TSCĐ,58.893.265.602,58.716.460.501,58.746.985.217,58.642.410.513,58.401.410.417
- Các khoản dự phòng,312.717.845,323.725.521,323.725.521,323.725.521,323.725.521
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-176.129.890,,137.510.379,72.807.189,48.939.773
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-398.971.583,-16.631.817,-227.435.717,-15.425.195,-169.764.133
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,16.280.951.414,16.684.212.654,15.948.547.484,15.924.971.727,16.335.676.991
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-994.750.418,47.172.928.551,87.356.013.795,85.018.566.431,112.577.235.293
"- Tăng, giảm các khoản phải thu",187.043.877.932,-194.827.121.978,-1.786.693.440,27.209.841.222,147.605.738.573
"- Tăng, giảm hàng tồn kho",14.093.296.477,-44.690.021.561,-740.781.119,-85.094.521.885,82.255.413.857
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-40.790.181.489,105.992.746.106,70.254.066.194,21.936.496.774,-204.737.360.675
- Tăng giảm chi phí trả trước,15.320.789.507,12.379.705.988,-11.123.594.810,-5.655.583.132,9.741.373.666
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.200.802.141,-16.610.032.526,-16.322.338.187,-15.655.142.530,-16.145.850.303
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-21.305.000,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,158.450.924.868,-90.581.795.420,127.636.672.433,27.759.656.880,131.296.550.411
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-21.787.080.187,-6.341.030.365,-26.742.191.134,-18.910.584.331,-12.292.314.406
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",398.971.583,16.631.817,227.435.717,15.425.195,169.764.133
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-21.388.108.604,-6.324.398.548,-26.514.755.417,-18.895.159.136,-12.122.550.273
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",669.920.309.726,473.953.148.975,507.358.517.820,478.113.641.020,760.136.568.087
4. Tiền chi trả nợ gốc vay,-733.930.814.489,-418.115.290.484,-588.266.863.880,-528.589.733.405,-754.920.730.287
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.474.681.700,-2.306.505,,-98.895,-9.000.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-69.485.186.463,55.835.551.986,-80.908.346.060,-50.476.191.280,-3.784.162.200
Lưu chuyển tiền thuần trong kỳ,67.577.629.801,-41.070.641.982,20.213.570.956,-41.611.693.536,115.389.837.938
Tiền và tương đương tiền đầu kỳ,32.609.684.596,100.187.314.397,59.116.672.415,79.330.243.371,37.718.549.835
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,100.187.314.397,59.116.672.415,79.330.243.371,37.718.549.835,153.108.387.773
