chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,288.095.131.672,259.026.707.846,278.533.123.873,398.038.488.150,436.687.145.378
2. Điều chỉnh cho các khoản,129.027.351.702,104.075.584.490,-44.512.046.586,125.709.180.607,117.338.741.502
- Khấu hao TSCĐ,76.731.242.777,79.853.789.077,76.452.119.881,83.618.470.622,96.481.550.910
- Các khoản dự phòng,26.680.271.345,,-26.789.921.346,,33.717.061.032
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-334.846.739,,1.446.507.729,8.806.214,-1.455.313.943
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-702.383.557,-1.100.180.547,-127.294.415.491,8.591.713.797,-48.000.074.552
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,26.653.067.876,25.321.975.960,31.673.662.641,33.490.189.974,36.595.518.055
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,417.122.483.374,363.102.292.336,234.021.077.287,523.747.668.757,554.025.886.880
"- Tăng, giảm các khoản phải thu",-362.751.187.426,228.131.032.364,-543.254.966.035,9.195.250.774,608.290.807.377
"- Tăng, giảm hàng tồn kho",293.653.243.809,-223.668.275.714,-174.064.854.240,-55.190.333.718,108.773.494.091
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-181.091.640.578,-339.381.783.929,613.184.438.738,1.073.353.131.365,-1.621.183.503.907
- Tăng giảm chi phí trả trước,-14.935.227.118,35.459.772.887,-76.875.510.580,-348.952.130.194,-43.404.693.391
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-37.851.526.989,-39.037.188.117,-27.205.236.154,-28.790.126.884,-36.758.682.793
- Thuế thu nhập doanh nghiệp đã nộp,-628.147.147,-90.548.216.371,-1.283.777.276,-1.741.173.255,-3.362.161.830
- Tiền thu khác từ hoạt động kinh doanh,,,1.100.000,46.825.520.080,-46.821.320.080
- Tiền chi khác từ hoạt động kinh doanh,,-42.410.250.343,31.855.274.817,-159.102.869.979,158.307.165.331
Lưu chuyển tiền thuần từ hoạt động kinh doanh,113.517.997.925,-108.352.616.887,56.377.546.557,1.059.344.936.946,-322.133.008.322
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.513.541.027,-181.229.467.561,-54.796.597.025,-711.111.555.611,-143.502.861.797
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,392.761.536.000,-28.982.336.000,32.763.092.000,25.907.455.555
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-162.842.830.800,,-390.419.427.225,-14.780.572.775,-524.870.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.000.000,2.000.000,36.498.000.000,-8.764.866.050,363.224.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,221.321.336,-221.321.336,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",30.064.097.141,3.400.344.693,7.737.586.053,1.941.326.566,39.719.511.810
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-141.280.274.686,214.934.413.132,-429.741.452.861,-700.173.897.206,-239.521.894.432
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-368.163.308,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
