chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.909.953.568.929,881.476.110.285,1.313.785.562.596,1.357.799.574.111,1.931.615.716.863
2. Các khoản giảm trừ doanh thu,,,8.538.148,22.451.481,11.960.365
3. Doanh thu thuần (1)-(2),1.909.953.568.929,881.476.110.285,1.313.777.024.448,1.357.777.122.630,1.931.603.756.498
4. Giá vốn hàng bán,1.555.534.195.709,661.846.690.498,966.492.728.149,882.557.468.241,1.437.255.890.323
5. Lợi nhuận gộp (3)-(4),354.419.373.220,219.629.419.787,347.284.296.299,475.219.654.389,494.347.866.175
6. Doanh thu hoạt động tài chính,5.170.738.241,3.691.616.784,14.448.931.380,5.405.345.930,31.763.330.996
7. Chi phí tài chính,31.625.925.149,30.335.242.209,39.744.872.162,42.643.919.746,46.489.198.696
-Trong đó: Chi phí lãi vay,26.835.496.419,26.752.089.557,30.243.549.044,35.758.044.426,37.319.227.203
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,14.552.912.892,7.982.142.338,8.771.535.174,5.658.818.356,16.958.207.334
9. Chi phí bán hàng,4.678.013.259,4.597.721.530,5.018.455.957,6.602.105.347,5.618.801.421
10. Chi phí quản lý doanh nghiệp,49.735.146.257,37.948.657.919,48.131.084.213,41.551.137.362,78.022.528.542
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),288.103.939.688,158.421.557.251,277.610.350.521,395.486.656.220,412.938.875.846
12. Thu nhập khác,28.842.216,100.621.657.662,1.057.204.796,3.335.055.684,26.789.920.876
13. Chi phí khác,37.650.232,16.507.067,134.431.444,783.223.754,3.041.651.344
14. Lợi nhuận khác (12)-(13),-8.808.016,100.605.150.595,922.773.352,2.551.831.930,23.748.269.532
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),288.095.131.672,259.026.707.846,278.533.123.873,398.038.488.150,436.687.145.378
16. Chi phí thuế TNDN hiện hành,35.325.006.547,44.616.782.805,93.512.592.634,68.267.757.939,52.393.978.404
17. Chi phí thuế TNDN hoãn lại,,41.402.561,-38.088.590.550,4.735.621.259,6.235.017.433
18. Chi phí thuế TNDN (16)+(17),35.325.006.547,44.658.185.366,55.424.002.084,73.003.379.198,58.628.995.837
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),252.770.125.125,214.368.522.480,223.109.121.789,325.035.108.952,378.058.149.541
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,23.495.207.464,8.171.189.629,25.995.734.737,17.018.208.672,47.070.190.160
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),229.274.917.661,206.197.332.851,197.113.387.052,308.016.900.280,330.987.959.381
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
