chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.938.183,3.384.229,4.325.698,5.497.094,4.482.290
I. Tiền và các khoản tương đương tiền,522.861,837.661,686.535,1.678.297,1.053.549
1. Tiền,489.911,397.480,246.110,538.218,400.077
2. Các khoản tương đương tiền,32.950,440.181,440.426,1.140.079,653.471
II. Các khoản đầu tư tài chính ngắn hạn,165.343,95.478,476.397,471.243,632.493
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,165.343,95.478,476.397,471.243,632.493
III. Các khoản phải thu ngắn hạn,1.519.387,1.434.837,1.893.863,2.026.104,1.585.879
1. Phải thu ngắn hạn của khách hàng,1.268.330,1.132.472,1.583.336,1.526.666,880.179
2. Trả trước cho người bán,195.089,57.492,62.089,180.175,268.377
3. Phải thu nội bộ ngắn hạn,,,,6.786,14.218
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2,,2,267,243
6. Phải thu ngắn hạn khác,79.951,269.176,251.471,315.245,425.990
7. Dự phòng phải thu ngắn hạn khó đòi,-23.986,-24.303,-3.035,-3.035,-3.129
IV. Tổng hàng tồn kho,564.616,858.193,1.032.258,1.087.449,978.675
1. Hàng tồn kho,564.616,858.193,1.032.258,1.087.449,978.675
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,165.977,158.060,236.644,234.000,231.695
1. Chi phí trả trước ngắn hạn,51.698,32.750,27.526,46.259,64.940
2. Thuế giá trị gia tăng được khấu trừ,114.262,125.176,209.111,187.185,166.724
3. Thuế và các khoản phải thu Nhà nước,16,133,7,556,30
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.584.873,2.582.254,2.648.941,3.478.521,3.775.295
I. Các khoản phải thu dài hạn,74.885,24.205,24.357,19.786,19.863
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,9.000,9.000,9.000,9.000,9.000
5. Phải thu dài hạn khác,65.885,15.205,15.357,10.786,10.863
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.877.255,1.778.785,1.838.631,1.902.895,2.200.913
1. Tài sản cố định hữu hình,1.658.561,1.558.637,1.618.625,1.682.398,1.980.534
- Nguyên giá,3.780.314,3.699.745,3.836.742,4.031.805,4.418.750
- Giá trị hao mòn lũy kế,-2.121.753,-2.141.108,-2.218.117,-2.349.407,-2.438.216
2. Tài sản cố định thuê tài chính,776,2.243,2.114,1.985,1.876
- Nguyên giá,2.220,2.848,2.848,2.848,2.848
- Giá trị hao mòn lũy kế,-1.444,-606,-735,-864,-972
3. Tài sản cố định vô hình,217.919,217.905,217.892,218.512,218.503
- Nguyên giá,219.291,219.291,219.291,219.919,219.919
- Giá trị hao mòn lũy kế,-1.371,-1.386,-1.398,-1.407,-1.416
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,86.597,257.136,161.599,580.130,543.788
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,86.597,257.136,161.599,580.130,543.788
V. Các khoản đầu tư tài chính dài hạn,440.205,448.602,437.097,441.412,458.370
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",440.205,450.602,437.097,443.412,460.370
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-2.000,,-2.000,-2.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,105.931,73.527,187.257,534.298,552.361
1. Chi phí trả trước dài hạn,101.089,68.894,144.598,481.212,505.936
2. Tài sản Thuế thu nhập hoãn lại,2.764,2.681,40.769,36.034,29.799
3. Tài sản dài hạn khác,,,,,16.626
VII. Lợi thế thương mại,2.078,1.952,1.889,17.052,
TỔNG CỘNG TÀI SẢN,5.523.056,5.966.484,6.974.639,8.975.615,8.257.585
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.975.451,4.228.625,4.948.631,6.579.816,5.487.050
I. Nợ ngắn hạn,1.372.360,3.002.667,3.857.414,4.741.838,3.515.726
1. Vay và nợ thuê tài chính ngắn hạn,478.929,646.411,973.772,1.095.775,1.026.977
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,439.964,415.682,666.189,565.542,693.629
4. Người mua trả tiền trước,10.358,1.481.348,1.564.921,2.336.273,1.062.726
5. Thuế và các khoản phải nộp nhà nước,87.949,67.532,162.348,228.996,261.670
6. Phải trả người lao động,34.573,22.321,30.900,36.171,47.377
7. Chi phí phải trả ngắn hạn,76.321,47.337,98.747,147.048,101.339
8. Phải trả nội bộ ngắn hạn,,,,6.786,14.218
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,99.842,181.921,169.917,144.824,128.933
11. Phải trả ngắn hạn khác,86.012,88.439,156.624,154.792,115.217
12. Dự phòng phải trả ngắn hạn,26.680,17.765,,,33.717
13. Quỹ khen thưởng phúc lợi,31.734,33.911,33.995,25.630,29.922
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.603.090,1.225.958,1.091.217,1.837.978,1.971.324
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.642.495,187.613,187.613,434.768,434.768
6. Vay và nợ thuê tài chính dài hạn,959.002,929.833,821.822,1.348.158,1.490.355
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.593,1.593,1.593,1.593,1.593
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,106.920,80.190,53.460,44.609
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.547.605,1.737.858,2.026.008,2.395.799,2.770.535
I. Vốn chủ sở hữu,1.547.605,1.737.858,2.026.008,2.395.799,2.770.535
1. Vốn đầu tư của chủ sở hữu,309.999,309.999,309.999,449.997,449.997
2. Thặng dư vốn cổ phần,,,,,
