chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,434.733,355.400,434.123,450.850,503.170
I. Tiền và các khoản tương đương tiền,11.494,16.911,42.217,11.498,38.389
1. Tiền,11.494,16.911,42.217,11.498,38.389
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,26.588,25.681,22.541,25.143,23.373
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,26.588,25.681,22.541,25.143,23.373
III. Các khoản phải thu ngắn hạn,375.133,299.147,343.090,375.745,409.092
1. Phải thu ngắn hạn của khách hàng,40.232,32.499,20.659,33.889,31.799
2. Trả trước cho người bán,165.322,180.280,244.307,161.997,295.186
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.244,7.394,71.480,74.533,67.000
6. Phải thu ngắn hạn khác,184.947,101.452,23.481,113.085,22.866
7. Dự phòng phải thu ngắn hạn khó đòi,-17.612,-22.478,-16.836,-7.759,-7.759
IV. Tổng hàng tồn kho,13.145,6.094,15.631,23.953,18.159
1. Hàng tồn kho,19.658,10.091,19.629,27.950,22.156
2. Dự phòng giảm giá hàng tồn kho,-6.514,-3.997,-3.997,-3.997,-3.997
V. Tài sản ngắn hạn khác,8.373,7.566,10.644,14.510,14.157
1. Chi phí trả trước ngắn hạn,,,64,,
2. Thuế giá trị gia tăng được khấu trừ,8.250,7.443,10.457,14.387,14.034
3. Thuế và các khoản phải thu Nhà nước,123,123,123,123,123
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,886.907,1.009.924,948.136,977.253,972.912
I. Các khoản phải thu dài hạn,2.154,90.914,45.086,35.375,7.561
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,90.914,44.109,34.167,6.353
5. Phải thu dài hạn khác,2.154,,977,1.208,1.208
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,293.923,75.845,71.398,74.346,88.994
1. Tài sản cố định hữu hình,290.435,70.605,66.651,58.610,75.069
- Nguyên giá,399.817,168.307,171.560,164.560,181.730
- Giá trị hao mòn lũy kế,-109.382,-97.701,-104.909,-105.950,-106.661
2. Tài sản cố định thuê tài chính,3.488,5.239,4.747,15.736,13.925
- Nguyên giá,6.258,8.455,8.455,20.429,19.542
- Giá trị hao mòn lũy kế,-2.769,-3.215,-3.708,-4.693,-5.618
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,296.173,588.520,571.507,561.926,567.006
- Nguyên giá,414.470,761.581,755.447,755.762,773.299
- Giá trị hao mòn lũy kế,-118.297,-173.061,-183.940,-193.836,-206.293
IV. Tài sản dở dang dài hạn,166.743,115.878,124.448,173.556,175.519
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,166.743,115.878,124.448,173.556,175.519
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,127.915,138.767,135.697,132.050,127.833
1. Chi phí trả trước dài hạn,127.915,66.097,64.690,63.284,61.560
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,72.670,71.006,68.766,66.273
TỔNG CỘNG TÀI SẢN,1.321.640,1.365.324,1.382.259,1.428.103,1.476.082
NGUỒN VỐN,,,,,
A. Nợ phải trả,589.735,631.007,642.439,679.958,711.539
I. Nợ ngắn hạn,182.198,259.740,275.515,324.668,343.078
1. Vay và nợ thuê tài chính ngắn hạn,121.423,170.497,170.510,206.679,223.604
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,21.356,15.346,13.522,30.661,37.141
4. Người mua trả tiền trước,210,1.846,413,209,2.321
5. Thuế và các khoản phải nộp nhà nước,14.374,11.805,10.502,9.640,6.565
6. Phải trả người lao động,2.898,2.837,3.266,3.659,7.756
7. Chi phí phải trả ngắn hạn,,34.208,63.687,63.654,63.796
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,20.737,17.795,12.896,8.582,1.382
11. Phải trả ngắn hạn khác,1.099,5.305,619,1.484,413
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,101,101,101,101,101
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,407.536,371.267,366.924,355.291,368.460
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,76.619,69.042,582,582,582
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,86.280,89.314,136.811,137.669,141.376
6. Vay và nợ thuê tài chính dài hạn,243.687,200.219,215.822,203.345,212.065
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,532,12.692,13.708,13.695,14.437
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,418,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,731.905,734.316,739.820,748.144,764.543
I. Vốn chủ sở hữu,731.905,734.316,739.820,748.144,764.543
1. Vốn đầu tư của chủ sở hữu,708.191,708.191,708.191,708.191,708.191
2. Thặng dư vốn cổ phần,-210,-210,-210,-210,-210
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,440,440,440,440,440
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,18,18,18,18,18
11. Lợi nhuận sau thuế chưa phân phối,-3.734,981,6.214,14.045,19.677
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-8.064,-8.703,-7.976,-7.164,-420
- LNST chưa phân phối kỳ này,4.330,9.684,14.189,21.209,20.096
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,27.201,24.897,25.168,25.661,36.428
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.321.640,1.365.324,1.382.259,1.428.103,1.476.082
