chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q3 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",184.444.388.982,212.334.926.756,204.386.406.376,226.221.402.427,107.114.930.114
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.931.779.864,-275.323.902.294,-196.411.078.214,-181.241.367.581,-278.157.516.639
3. Tiền chi trả cho người lao động,-26.299.000,,-3.312.297.000,-13.456.380.000,9.524.224.001
4. Tiền chi trả lãi vay,-5.906.645.368,-5.282.338.660,-5.051.051.442,-4.821.345.594,-5.356.135.744
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-736.499.857,-50.930.433
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,39.069.355.679,144.910.986.567,133.750.405.725,62.245.512.595,313.462.421.919
8. Tiền chi khác cho hoạt động kinh doanh,-36.385.191.285,-19.231.234.131,-39.000.370.027,-62.082.646.693,-78.394.077.158
Lưu chuyển tiền thuần từ hoạt động kinh doanh,169.263.829.144,57.408.438.238,94.362.015.418,26.128.675.297,68.142.916.060
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-17.333.697.815,17.333.697.815
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-20.000.000.000,,-69.589.999.912,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,20.000.000.000,55.900.000.000,542.811.924
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-115.000.000.000,,-84.925.000.000,-68.075.000.000,43.312.022.600
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,637.024.667,,,26.000.000.000,-26.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,124.263.638,-124.263.638
Lưu chuyển tiền thuần từ hoạt động đầu tư,-114.362.975.333,-20.000.000.000,-64.925.000.000,-72.974.434.089,35.064.268.701
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.665.920.561,31.900.186.125,57.922.221.186,129.200.244.297,-37.936.685.466
4. Tiền chi trả nợ gốc vay,-72.820.033.379,-52.048.540.644,-73.096.183.329,-71.594.717.635,-51.496.342.974
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-322.654.446,-312.877.039,-293.322.225,-1.243.322.225
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-61.154.112.818,-20.471.008.965,-15.486.839.182,57.312.204.437,-90.676.350.665
Lưu chuyển tiền thuần trong kỳ,-6.253.259.007,16.937.429.273,13.950.176.236,10.466.445.645,12.530.834.096
Tiền và tương đương tiền đầu kỳ,10.157.559.885,4.325.915.495,2.079.219.084,16.029.395.320,26.495.840.965
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.904.300.878,21.263.344.768,16.029.395.320,26.495.840.965,39.026.675.061
