chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,131.074.913.952,207.268.038.521,179.218.142.423,213.242.040.461,409.072.380.019
2. Các khoản giảm trừ doanh thu,,,25.957.000,133.251.364,-40.000.000
3. Doanh thu thuần (1)-(2),131.074.913.952,207.268.038.521,179.192.185.423,213.108.789.097,409.112.380.019
4. Giá vốn hàng bán,120.436.440.741,176.324.596.534,160.170.081.217,198.928.884.212,385.469.223.287
5. Lợi nhuận gộp (3)-(4),10.638.473.211,30.943.441.987,19.022.104.206,14.179.904.885,23.643.156.732
6. Doanh thu hoạt động tài chính,642.612.351,1.003.669.186,-202.559.836,1.095.622.861,926.451.664
7. Chi phí tài chính,5.314.935.736,8.033.336.972,9.793.610.646,8.147.586.962,8.654.117.500
-Trong đó: Chi phí lãi vay,4.761.196.712,4.761.196.712,10.788.064.754,8.147.041.383,8.594.301.465
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.844.581.700,4.609.387.833,1.094.073.028,3.073.704.007,6.314.961.030
10. Chi phí quản lý doanh nghiệp,13.311.295.718,6.162.118.912,749.090.949,-2.452.299.582,8.900.905.636
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-10.189.727.592,13.142.267.456,7.182.769.747,6.506.536.359,699.624.230
12. Thu nhập khác,887.001.136,98.670.243,544.568.002,13.881.536.514,-10.312.232.462
13. Chi phí khác,1.267.117.483,505.938.963,1.886.967.633,12.539.952.683,-11.445.338.615
14. Lợi nhuận khác (12)-(13),-380.116.347,-407.268.720,-1.342.399.631,1.341.583.831,1.133.106.153
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-10.569.843.939,12.734.998.736,5.840.370.116,7.848.120.190,1.832.730.383
16. Chi phí thuế TNDN hiện hành,945.321.815,3.475.715.041,131.899.921,993.282.682,306.367.845
17. Chi phí thuế TNDN hoãn lại,532.233.673,-218.428.210,893.449.334,-342.511.843,367.345.546
18. Chi phí thuế TNDN (16)+(17),1.477.555.488,3.257.286.831,1.025.349.255,650.770.839,673.713.391
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-12.047.399.427,9.477.711.905,4.815.020.861,7.197.349.351,1.159.016.992
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,68.487.842,-76.737.497,-309.427.242,-1.347.656.246,-5.533.848.972
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-12.115.887.269,9.554.449.402,5.124.448.103,8.545.005.597,6.692.865.931
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
