chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,817.139.968.181,433.549.409.718,553.434.527.588,683.802.593.319,1.333.631.477.558
2. Các khoản giảm trừ doanh thu,587.000,,,,491.882.440
3. Doanh thu thuần (1)-(2),817.139.381.181,433.549.409.718,553.434.527.588,683.802.593.319,1.333.139.595.118
4. Giá vốn hàng bán,810.909.401.241,429.518.525.270,543.869.580.820,674.307.886.372,1.317.208.612.496
5. Lợi nhuận gộp (3)-(4),6.229.979.940,4.030.884.448,9.564.946.768,9.494.706.947,15.930.982.622
6. Doanh thu hoạt động tài chính,7.496.623.163,4.908.814.288,6.520.069.055,16.333.781.963,20.517.812.768
7. Chi phí tài chính,7.345.512.670,5.060.919.912,16.856.641.384,21.856.052.379,26.026.104.737
-Trong đó: Chi phí lãi vay,7.221.048.263,5.257.998.141,9.613.093.299,6.646.089.220,8.446.633.017
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,541.338.967,417.291.013,577.747.274,552.545.766,405.215.117
10. Chi phí quản lý doanh nghiệp,7.076.019.730,2.179.517.761,3.141.596.397,-2.067.152.770,2.532.474.660
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.236.268.264,1.281.970.050,-4.490.969.232,5.487.043.535,7.485.000.876
12. Thu nhập khác,209.971.090,,62.690.001,,401
13. Chi phí khác,73.302.194,518.655,21.350.677,87.327.687,909.117.739
14. Lợi nhuận khác (12)-(13),136.668.896,-518.655,41.339.324,-87.327.687,-909.117.338
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.099.599.368,1.281.451.395,-4.449.629.908,5.399.715.848,6.575.883.538
16. Chi phí thuế TNDN hiện hành,-7.720.171,256.290.279,-256.290.279,673.022.048,1.565.025.315
17. Chi phí thuế TNDN hoãn lại,,2.916.667,2.916.667,,5.833.334
18. Chi phí thuế TNDN (16)+(17),-7.720.171,259.206.946,-253.373.612,673.022.048,1.570.858.649
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.091.879.197,1.022.244.449,-4.196.256.296,4.726.693.800,5.005.024.889
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.091.879.197,1.022.244.449,-4.196.256.296,4.726.693.800,5.005.024.889
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
