chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,765.579,859.257,659.469,664.269,1.034.555
I. Tiền và các khoản tương đương tiền,25.225,25.908,31.261,30.197,105.421
1. Tiền,25.225,24.308,31.261,30.197,105.421
2. Các khoản tương đương tiền,,1.600,,,
II. Các khoản đầu tư tài chính ngắn hạn,154.785,151.860,170.605,175.923,214.507
1. Chứng khoán kinh doanh,53.163,52.488,76.069,85.105,88.156
2. Dự phòng giảm giá chứng khoán kinh doanh,-41,-690,-5.526,-9.245,-10.345
3. Đầu tư nắm giữ đến ngày đáo hạn,101.663,100.063,100.063,100.063,136.695
III. Các khoản phải thu ngắn hạn,546.086,572.462,361.400,440.159,690.848
1. Phải thu ngắn hạn của khách hàng,368.168,154.457,83.974,291.188,555.419
2. Trả trước cho người bán,59.309,291.525,152.230,20.015,17.270
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,1.634
6. Phải thu ngắn hạn khác,133.779,140.635,139.350,139.277,126.846
7. Dự phòng phải thu ngắn hạn khó đòi,-15.169,-14.154,-14.154,-10.321,-10.321
IV. Tổng hàng tồn kho,38.533,102.051,89.117,17.697,23.407
1. Hàng tồn kho,38.533,102.051,89.117,17.697,23.407
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,950,6.975,7.086,292,372
1. Chi phí trả trước ngắn hạn,66,329,285,280,371
2. Thuế giá trị gia tăng được khấu trừ,849,6.645,6.800,12,
3. Thuế và các khoản phải thu Nhà nước,35,1,1,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,213.834,213.124,229.729,229.052,236.049
I. Các khoản phải thu dài hạn,,,24,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,24,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,77.461,76.998,76.497,75.701,79.315
1. Tài sản cố định hữu hình,5.466,5.375,5.258,4.844,4.434
- Nguyên giá,19.736,20.335,20.787,20.787,20.787
- Giá trị hao mòn lũy kế,-14.270,-14.960,-15.528,-15.943,-16.352
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,71.995,71.623,71.239,70.857,74.880
