chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.099.599.368,1.281.451.395,-4.449.629.908,5.399.715.848,6.575.883.538
2. Điều chỉnh cho các khoản,14.990.421.055,-1.483.718.260,13.121.686.000,-1.792.218.864,11.003.941.833
- Khấu hao TSCĐ,893.613.134,555.894.039,1.246.007.382,952.370.870,1.439.661.366
- Các khoản dự phòng,4.847.933.465,-212.275.800,4.836.478.840,-16.052.372,1.001.779.730
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.570.000.000,-3.340.000.000,-2.264.747.155,-6.290.505.690,-2.204.747.155
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",3.566.826.193,-3.745.334.640,-309.146.366,-3.084.120.892,2.320.614.875
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.221.048.263,5.257.998.141,9.613.093.299,6.646.089.220,8.446.633.017
- Các khoản chi trực tiếp từ lợi nhuận,31.000.000,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.890.821.687,-202.266.865,8.672.056.092,3.607.496.984,17.579.825.371
"- Tăng, giảm các khoản phải thu",-112.141.143.135,-24.307.565.407,206.201.046.586,-61.828.761.326,-257.192.410.743
"- Tăng, giảm hàng tồn kho",28.324.923.941,-63.379.032.825,-3.644.013.132,87.997.599.591,-19.182.808.305
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",52.411.086.578,126.444.088.238,-122.840.002.990,14.860.086.280,381.357.249.659
- Tăng giảm chi phí trả trước,149.971.438,-60.757.117,173.461.784,69.708.494,81.082.685
- Tăng giảm tài sản ngắn hạn khác,-2.254.749.220,1.021.822.831,-23.581.396.968,-9.036.173.113,-3.050.638.030
- Tiền lãi vay phải trả,-7.253.117.520,-5.257.998.141,-9.689.696.114,-6.569.486.405,-8.382.589.342
- Thuế thu nhập doanh nghiệp đã nộp,,,-641.616.073,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,-31.395.190.000
- Tiền chi khác từ hoạt động kinh doanh,-6.281.000,-1.844.502.661,1.844.502.661,,-6.586.500
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-26.878.487.231,32.413.788.053,56.494.341.846,29.100.470.505,79.807.934.795
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-53.870.617.957,100.000.000,-846.000.000,-8.435.012.580,-4.473.438.446
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,20.000.000,,-1.818.182
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-75.402.552.920,,,-1.300.000.000,-71.675.452.907
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",62.932.200.000,,,,36.342.552.920
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.768.403.181,,2.025.798.107,3.252.542,959.674.274
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-62.572.567.696,100.000.000,1.199.798.107,-9.731.760.038,-38.848.482.341
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,31.395.190.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",409.228.066.780,381.268.001.904,325.089.528.172,308.123.842.948,502.620.768.533
4. Tiền chi trả nợ gốc vay,-320.067.822.720,-418.020.186.051,-381.030.823.762,-333.512.189.532,-501.956.317.528
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,89.160.244.060,-36.752.184.147,-55.941.295.590,-25.388.346.584,32.059.641.005
Lưu chuyển tiền thuần trong kỳ,-290.810.867,-4.238.396.094,1.752.844.363,-6.019.636.117,73.019.093.459
Tiền và tương đương tiền đầu kỳ,21.255.624.393,26.806.713.352,25.908.317.258,31.261.161.621,30.196.778.349
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.260.000.000,3.340.000.000,3.600.000.000,4.955.252.845,2.204.747.155
Tiền và tương đương tiền cuối kỳ,25.224.813.526,25.908.317.258,31.261.161.621,30.196.778.349,105.420.618.963
