chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,599.271,580.527,618.311,557.023,512.455
I. Tiền và các khoản tương đương tiền,224.744,207.342,354.584,208.185,195.208
1. Tiền,37.776,31.424,73.025,128.930,70.395
2. Các khoản tương đương tiền,186.968,175.917,281.559,79.255,124.813
II. Các khoản đầu tư tài chính ngắn hạn,296.847,312.059,186.619,156.481,9.526
1. Chứng khoán kinh doanh,13.859,13.859,13.859,13.859,13.859
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.011,-5.113,-6.130,-6.028,-6.333
3. Đầu tư nắm giữ đến ngày đáo hạn,287.999,303.312,178.890,148.650,2.000
III. Các khoản phải thu ngắn hạn,67.811,48.502,64.658,176.822,289.697
1. Phải thu ngắn hạn của khách hàng,15.105,14.909,15.073,9.229,6.612
2. Trả trước cho người bán,3.494,7.106,24.704,19.573,36.010
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,16.600,16.600,16.600,16.600,16.600
6. Phải thu ngắn hạn khác,48.248,25.524,23.917,147.055,246.110
7. Dự phòng phải thu ngắn hạn khó đòi,-15.636,-15.636,-15.636,-15.636,-15.636
IV. Tổng hàng tồn kho,1.742,1.375,1.729,1.635,1.828
1. Hàng tồn kho,1.742,1.375,1.729,1.635,1.828
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.127,11.249,10.722,13.900,16.196
1. Chi phí trả trước ngắn hạn,2.972,5.206,2.975,3.944,3.148
2. Thuế giá trị gia tăng được khấu trừ,2.106,2.881,3.964,6.831,9.506
3. Thuế và các khoản phải thu Nhà nước,3.048,3.162,3.783,3.125,3.543
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.969.362,2.011.532,1.988.158,2.077.350,2.138.686
I. Các khoản phải thu dài hạn,114.560,140.509,140.509,140.509,144.974
1. Phải thu dài hạn của khách hàng,28.326,29.274,29.274,29.274,33.739
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,86.235,111.235,111.235,111.235,111.235
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,64.312,76.587,74.388,73.291,73.176
1. Tài sản cố định hữu hình,61.182,73.655,71.653,70.740,70.809
- Nguyên giá,150.550,165.800,165.800,161.163,163.314
- Giá trị hao mòn lũy kế,-89.368,-92.145,-94.147,-90.423,-92.505
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.129,2.932,2.735,2.551,2.367
- Nguyên giá,5.946,5.946,5.946,5.946,5.946
- Giá trị hao mòn lũy kế,-2.817,-3.014,-3.212,-3.396,-3.579
III. Bất động sản đầu tư,36.079,35.661,35.243,34.826,34.408
- Nguyên giá,57.818,57.818,57.818,57.818,57.818
- Giá trị hao mòn lũy kế,-21.739,-22.157,-22.574,-22.992,-23.409
IV. Tài sản dở dang dài hạn,514.233,510.365,524.552,560.856,603.788
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,514.233,510.365,524.552,560.856,603.788
V. Các khoản đầu tư tài chính dài hạn,1.235.786,1.244.605,1.210.331,1.265.233,1.278.017
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.235.786,1.244.605,1.210.331,1.265.233,1.278.017
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.392,3.805,3.134,2.635,4.322
1. Chi phí trả trước dài hạn,4.304,3.721,3.081,2.553,4.136
2. Tài sản Thuế thu nhập hoãn lại,88,84,54,81,186
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.568.633,2.592.059,2.606.469,2.634.372,2.651.140
NGUỒN VỐN,,,,,
A. Nợ phải trả,162.283,170.321,196.592,170.513,167.266
I. Nợ ngắn hạn,49.311,55.625,81.806,55.914,51.689
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.183,29.841,24.986,26.177,26.739
4. Người mua trả tiền trước,499,472,478,482,473
5. Thuế và các khoản phải nộp nhà nước,1.815,2.959,2.367,2.615,2.034
6. Phải trả người lao động,8.817,2.206,2.411,2.442,2.185
7. Chi phí phải trả ngắn hạn,347,1.008,344,471,712
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,80,1.537,27,1.530,88
11. Phải trả ngắn hạn khác,5.667,5.224,35.413,6.414,4.071
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12.903,12.377,15.780,15.783,15.387
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,112.973,114.696,114.786,114.599,115.577
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,111.401,111.605,111.729,111.510,112.190
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.572,3.091,3.057,3.088,3.387
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.406.350,2.421.738,2.409.877,2.463.859,2.483.875
I. Vốn chủ sở hữu,2.406.350,2.421.738,2.409.877,2.463.859,2.483.875
1. Vốn đầu tư của chủ sở hữu,1.000.000,1.000.000,1.000.000,1.000.000,1.000.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,867.539,867.539,895.925,895.925,895.925
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,538.811,554.200,513.953,567.935,587.950
- LNST chưa phân phối lũy kế đến cuối kỳ trước,529.782,535.331,473.538,513.953,567.935
- LNST chưa phân phối kỳ này,9.030,18.869,40.415,53.982,20.015
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.568.633,2.592.059,2.606.469,2.634.372,2.651.140
