chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,32.497.612.933,24.435.340.964,23.026.772.115,22.434.552.850,30.713.586.697
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),32.497.612.933,24.435.340.964,23.026.772.115,22.434.552.850,30.713.586.697
4. Giá vốn hàng bán,13.474.761.355,9.321.770.519,9.215.234.734,9.147.899.228,7.835.126.817
5. Lợi nhuận gộp (3)-(4),19.022.851.578,15.113.570.445,13.811.537.381,13.286.653.622,22.878.459.880
6. Doanh thu hoạt động tài chính,5.445.360.511,5.611.978.131,6.710.105.833,3.743.304.676,2.880.499.945
7. Chi phí tài chính,1.817.364.338,101.700.000,1.017.000.000,-101.700.000,305.100.000
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,16.951.532.193,18.955.022.474,22.794.543.419,55.667.391.576,19.909.507.569
9. Chi phí bán hàng,6.826.978.114,4.437.714.784,5.023.548.732,4.631.459.460,6.760.992.926
10. Chi phí quản lý doanh nghiệp,22.641.696.296,14.123.197.345,13.817.586.917,12.762.554.672,17.374.719.618
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.133.705.534,21.017.958.921,23.458.050.984,55.405.035.742,21.227.654.850
12. Thu nhập khác,215.687.399,9.475.119,17.238.853,383.814.563,1.024.159.988
13. Chi phí khác,263.999.961,377.917.665,117.739.124,160.028.552,655.356.099
14. Lợi nhuận khác (12)-(13),-48.312.562,-368.442.546,-100.500.271,223.786.011,368.803.889
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.085.392.972,20.649.516.375,23.357.550.713,55.628.821.753,21.596.458.739
16. Chi phí thuế TNDN hiện hành,1.503.413.595,1.278.234.931,1.815.461.642,1.642.973.318,1.387.262.892
17. Chi phí thuế TNDN hoãn lại,-447.663.896,502.356.477,-3.608.937,3.791.960,193.952.798
18. Chi phí thuế TNDN (16)+(17),1.055.749.699,1.780.591.408,1.811.852.705,1.646.765.278,1.581.215.690
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.029.643.273,18.868.924.967,21.545.698.008,53.982.056.475,20.015.243.049
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.029.643.273,18.868.924.967,21.545.698.008,53.982.056.475,20.015.243.049
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
