chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",63.513.335.944,23.280.312.779,20.204.452.235,26.090.832.160,23.862.596.690
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.262.416.914,-14.215.039.965,-16.771.977.341,-16.352.125.111,-13.736.887.131
3. Tiền chi trả cho người lao động,-11.990.895.862,-11.116.731.130,-8.136.569.716,-8.195.305.207,-12.225.038.038
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.433.504.414,-893.899.033,-1.278.234.931,-1.815.461.642,-1.642.973.318
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,63.607.599.269,36.488.418.495,32.347.983.920,54.013.779.433,97.356.150.779
8. Tiền chi khác cho hoạt động kinh doanh,-89.284.334.957,-35.019.133.471,-35.233.854.863,-173.690.188.428,-198.709.643.871
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.149.783.066,-1.476.072.325,-8.868.200.696,-119.948.468.795,-105.095.794.889
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.401.077.711,-5.961.310.767,-35.065.347.565,-31.668.720.154,-67.131.680.502
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,243.000.000,,,40.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-294.091.020.988,-9.221.385.040,-169.668.453.378,,-2.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",347.240.221.760,9.039.116.821,292.691.020.989,31.639.645.314,148.650.193.104
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.356.171.132,5.105.137.416,66.768.342.109,4.891.092.325,12.570.701.491
Lưu chuyển tiền thuần từ hoạt động đầu tư,50.104.294.193,-795.441.570,154.725.562.155,4.862.017.485,92.129.214.093
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-15.135.000,-29.912.758.100,-9.770.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-15.135.000,-29.912.758.100,-9.770.500
Lưu chuyển tiền thuần trong kỳ,63.254.077.259,-2.271.513.895,145.842.226.459,-144.999.209.410,-12.976.351.296
Tiền và tương đương tiền đầu kỳ,161.489.841.037,209.613.045.664,207.341.531.769,353.183.758.228,208.184.548.818
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,224.743.918.296,207.341.531.769,353.183.758.228,208.184.548.818,195.208.197.522
