chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,1.960.856.673,-8.675.082.089,15.893.238.414,23.380.438.282,-13.866.173.329
2. Điều chỉnh cho các khoản:,-122.280.684,492.104.683,3.747.800.151,4.263.242.570,16.981.164.805
- Khấu hao TSCĐ,505.488.460,508.398.840,517.302.290,622.871.766,627.736.804
- Các khoản dự phòng,,,27.220.000,,-27.220.000
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",71.588.927,1.040.794.962,6.961.127.277,10.058.549.169,12.537.717.223
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,,,
- Dự thu tiền lãi,-699.358.071,-1.057.089.119,-3.757.849.416,-6.418.178.365,3.842.930.778
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,,1.426.048.000,-1.328.920.000,14.636.789.174,-13.019.521.588
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,1.426.048.000,-1.328.920.000,14.636.789.174,-13.019.521.588
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,95.988.000,-1.140.000,-100.000.000,-16.198.275.967,15.886.425.827
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,95.988.000,-1.140.000,-100.000.000,-16.198.275.967,15.886.425.827
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,,,,,
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,1.607.959.000,-191.225.960.000,174.248.760.000,-159.354.813.207,79.347.979.261
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,-514.600.000.000,394.000.000.000,-266.648.885.480
- Tăng (giảm) các khoản cho vay,1.419.999.723,-4.469.281.330,-57.336.188.030,-22.990.575.529,-18.881.388.739
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,-417.449.573,1.053.118.953,-989.562.401,-38.254.500.000,38.252.500.000
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.897.261.228,-201.290.287.748,-395.595.158.143,162.881.201.041,-236.242.687.071
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,-225.865.000,-50.992.760.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-699.358.071,21.148.749,-3.757.849.416,-6.418.178.365,3.842.930.778
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",1.268.670.302,535.233.600,124.716.896,4.792.920,-608.642.273
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-105.619.966,-24.454.961,130.074.927,-920.010,920.010
"(+) Tăng, (-) giảm phải trả cho người bán",2.029.838.577,-6.945.800.237,8.775.976.584,1.656.880.744,-276.203.656
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",3.575.975,806.565.410,1.461.268.514,489.781.253,725.853.159
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",693.025.070,-527.366.755,866.647.266,1.622.061.462,-1.292.821.900
"(+) Tăng, (-) giảm phải trả, phải nộp khác",75.747.302,-188.322.573,-111.855.763,115.892.306,90.567.104
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,,,-875.699.836,-4.343.965.635
- Tiền thu khác từ hoạt động kinh doanh,1.224.790.192,2.469.427.968,2.891.786.624,6.705.170.904,-3.671.321.194
- Tiền chi khác cho hoạt động kinh doanh,-2.203.917.303,-2.794.596.572,-7.298.933.344,-13.592.826.601,-11.787.448.506
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.831.825.217,-208.048.357.154,-377.383.039.578,188.963.395.100,-230.260.791.356
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-3.080.000.000,,-11.165.533.930,-1.379.466.070,-1.551.252.384
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",500.000,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.079.500.000,,-11.165.533.930,-1.379.466.070,-1.551.252.384
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,12.190.000.000,195.305.650.000,459.783.599.999,544.612.400.000,437.528.889.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,12.190.000.000,195.305.650.000,-195.305.650.000,1.199.701.649.999,437.528.889.000
4. Tiền chi trả nợ gốc vay,-3.330.000.000,-16.100.000.000,-162.219.999.999,-387.382.650.000,-514.637.950.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-3.330.000.000,-16.100.000.000,16.100.000.000,-565.702.649.999,-514.637.950.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.860.000.000,179.205.650.000,297.563.600.000,-476.769.250.000,556.889.939.000
IV. Tăng/giảm tiền thuần trong kỳ,12.612.325.217,-28.842.707.154,-119.827.680.662,119.827.680.662,
V. Tiền và các khoản tương đương tiền đầu kỳ,260.543.959.092,273.156.284.309,,153.328.603.647,
Tiền gửi ngân hàng đầu kỳ,15.982.201.557,37.254.556.343,,79.478.324.661,
- Tiền gửi ngân hàng cho hoạt động CTCK,,,,,
Các khoản tương đương tiền,244.561.757.535,235.901.727.966,,73.850.278.986,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,273.156.284.309,244.313.577.155,153.328.603.647,,
Tiền gửi ngân hàng cuối kỳ,37.254.556.343,5.357.886.835,79.478.324.661,,
- Tiền gửi ngân hàng cho hoạt động CTCK,,,,,
Các khoản tương đương tiền,235.901.727.966,238.955.690.320,73.850.278.986,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
