chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),2.400.227.444,3.038.005.625,10.061.117.225,71.158.289.052,3.377.463.169
a. Lãi bán các tài sản tài chính,61.025.000,,12.997.982.850,54.421.850.719,19.001.752.010
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,95.988.000,1.140.000,100.000.000,16.198.275.967,-15.886.425.827
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",2.243.214.444,3.036.865.625,-3.036.865.625,538.162.366,262.136.986
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,7.960.014.390,6.599.169.313,6.307.907.271
1.3. Lãi từ các khoản cho vay và phải thu,740.530.309,597.375.059,1.868.828.446,3.259.854.723,3.901.170.648
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,7.551.000.103,553.615.801,2.994.666.561,6.657.817.096,16.228.999.609
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,,197.000.000,13.275.000.000,13.275.000.000,2.990.000.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,1.319.571.956,,
1.10. Doanh thu lưu ký chứng khoán,34.620.507,41.639.633,60.344.142,74.887.961,57.613.816
1.11. Thu nhập hoạt động khác,151.034.072,194.924.997,584.774.994,,
Cộng doanh thu hoạt động,11.872.139.707,4.622.561.115,37.927.317.714,88.416.381.781,42.956.549.326
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),,1.465.048.000,3.075.225.000,40.195.556.686,29.152.629.183
a. Lỗ bán các tài sản tài chính,,39.000.000,4.404.145.000,25.558.767.512,42.172.150.771
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,,1.426.048.000,-1.328.920.000,14.636.789.174,-13.019.521.588
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,,,1.574.130.620
2.7. Chi phí môi giới chứng khoán,2.820.972.372,2.814.198.441,585.694.685,6.566.519.631,173.960.757
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,2.596.314.743,,
2.9. Chi phí tư vấn,166.951.468,662.451.166,,,3.642.858.971
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,2.078.403.014,,
2.11. Chi phí lưu ký chứng khoán,51.641.955,48.831.216,83.812.659,83.567.849,72.891.942
2.12. Chi phí khác,1.167.803,231.000,459.129,745.742,825.767
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,3.843.060.981,4.990.759.823,7.757.458.064,47.615.304.460,37.400.369.820
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",5.233.117,4.775.359,67.685.819,18.454.840,93.820.336
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,5.233.117,4.775.359,67.685.819,18.454.840,93.820.336
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,71.588.927,1.040.794.962,6.961.127.277,10.059.048.412,12.537.217.980
