chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,389,473.522,776.612,954.136,860.271
I. Tài sản tài chính,299.713,471.738,776.182,915.602,857.293
1. Tiền và các khoản tương đương tiền,273.156,244.314,153.329,498.142,189.221
1.1. Tiền,37.255,5.358,79.478,91.242,19.221
1.2. Các khoản tương đương tiền,235.902,238.956,73.850,406.900,170.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),119,189.920,17.100,178.016,95.802
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,514.600,120.600,387.249
4. Các khoản cho vay,18.849,23.319,80.655,103.645,122.527
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,1.078,1.057,4.815,11.459,58.609
7.1. Phải thu bán các tài sản tài chính,,,,226,51.219
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",1.078,1.057,4.815,11.233,7.390
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",1.078,1.057,,11.233,7.390
8. Thuế giá trị gia tăng được khấu trừ,,22,,,
9. Phải thu các dịch vụ CTCK cung cấp,267,188,119,181,710
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,106,130,5.592,3.586,3.176
13. Dự phòng suy giảm giá trị các khoản phải thu (*),,,-27,-27,
II.Tài sản ngắn hạn khác,995,1.783,430,38.534,2.978
1. Tạm ứng,415,30,2,7,4
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,580,1.463,427,277,794
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,38.250,
5. Tài sản ngắn hạn khác,,,,,2.180
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,1.572,33.193,48.032,52.730,53.394
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,15.663,15.106,17.949,17.326,18.249
1. Tài sản cố định hữu hình,8.704,8.422,11.491,11.094,12.244
- Nguyên giá,11.991,11.991,15.351,15.351,16.903
- Giá trị hao mòn lũy kế,-3.287,-3.569,-3.860,-4.257,-4.658
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,6.958,6.684,6.458,6.231,6.005
- Nguyên giá,10.312,10.262,10.262,10.262,10.262
- Giá trị hao mòn lũy kế,-3.353,-3.578,-3.804,-4.031,-4.257
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,2.975,2.975,10.780,12.160,12.160
V. Tài sản dài hạn khác,14.989,15.112,19.303,23.245,22.985
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",1.273,583,1.622,1.622,1.622
2. Chi phí trả trước dài hạn,671,705,4.186,8.129,7.608
3. Tài sản thuế thu nhập hoãn lại,,,,,260
4. Tiền nộp Quỹ Hỗ trợ thanh toán,13.044,13.824,13.494,13.494,13.494
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,334.334,506.715,824.644,1.006.867,913.665
C. NỢ PHẢI TRẢ,15.321,195.825,499.005,662.524,580.415
I. Nợ phải trả ngắn hạn,15.321,195.825,499.004,662.191,567.115
1. Vay và nợ thuê tài sản tài chính ngắn hạn,8.860,188.066,485.629,642.859,552.450
1.1. Vay ngắn hạn,8.860,188.066,485.629,642.859,552.450
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,,10,355,435,257
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,3.269,2.996,4.199,3.769,3.261
9. Người mua trả tiền trước,927,1.384,1.439,1.505,1.426
10. Thuế và các khoản phải nộp nhà nước,1.580,664,2.406,7.497,1.860
11. Phải trả người lao động,69,524,158,396,309
12. Các khoản trích nộp phúc lợi nhân viên,64,107,156,205,260
