chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",127.023.001.170,80.553.524.035,89.795.447.470,124.247.956.633,233.173.502.396
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-36.422.789.892,-40.908.691.068,-58.490.242.592,-53.455.544.388,-31.898.270.545
3. Tiền chi trả cho người lao động,-19.649.499.504,-44.925.334.552,-26.015.092.968,-40.596.693.130,-55.831.722.210
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-9.300.000.000,,,-15.300.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.646.625.341,4.806.162.519,23.693.017.181,4.415.352.958,-4.438.283.864
8. Tiền chi khác cho hoạt động kinh doanh,-71.838.670.442,-24.006.079.552,-13.134.686.137,-44.168.788.026,-41.955.004.852
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.758.666.673,-33.780.418.618,15.848.442.954,-9.557.715.953,83.750.220.925
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.781.778.774,-7.183.411.133,4.258.286.133,-1.906.896.490,-23.041.317.590
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-2.927.040.000,,43.611.750.522,1.111.622.259,-198.807.800
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-31.000.000.000,-25.000.000.000,-66.100.000.000,-15.400.000.000,-79.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,32.500.000.000,-22.500.000.000,2.900.000.000,52.600.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",550.357.150,911.250.570,9.305.501.919,47.474.122.581,4.486.898.678
Lưu chuyển tiền thuần từ hoạt động đầu tư,-41.158.461.624,1.227.839.437,-31.424.461.426,34.178.848.350,-45.853.226.712
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.079.250,-13.323.750,-17.418.250,-78.603.212.500,-128.775.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.079.250,-13.323.750,-17.418.250,-78.603.212.500,-128.775.500
Lưu chuyển tiền thuần trong kỳ,-36.411.874.201,-32.565.902.931,-15.593.436.722,-53.982.080.103,37.768.218.713
Tiền và tương đương tiền đầu kỳ,165.990.996.076,151.952.246.929,119.506.060.558,103.829.867.478,49.872.190.827
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.240.920,119.716.560,-82.756.358,24.403.452,115.194.317
Tiền và tương đương tiền cuối kỳ,129.575.880.955,119.506.060.558,103.829.867.478,49.872.190.827,87.755.603.857
