chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,336.121,315.021,405.095,407.072,436.466
I. Tiền và các khoản tương đương tiền,110.452,119.506,103.830,49.872,87.756
1. Tiền,5.452,25.006,8.830,9.872,6.756
2. Các khoản tương đương tiền,105.000,94.500,95.000,40.000,81.000
II. Các khoản đầu tư tài chính ngắn hạn,128.500,79.500,168.100,180.600,207.700
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,128.500,79.500,168.100,180.600,207.700
III. Các khoản phải thu ngắn hạn,39.510,32.038,32.486,30.824,42.055
1. Phải thu ngắn hạn của khách hàng,30.898,23.965,22.856,26.408,38.275
2. Trả trước cho người bán,250,288,4.696,218,152
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.362,7.785,4.935,4.199,10.394
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-6.765
IV. Tổng hàng tồn kho,55.559,70.048,69.129,123.333,86.635
1. Hàng tồn kho,55.559,70.048,69.129,123.333,86.635
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.100,13.928,31.550,22.443,12.320
1. Chi phí trả trước ngắn hạn,557,13.235,30.998,22.442,135
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,1.543,694,552,1,12.185
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.284.645,1.273.075,1.264.769,1.270.076,1.273.372
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,465.394,483.901,472.147,464.608,458.804
1. Tài sản cố định hữu hình,465.333,483.844,472.094,464.560,458.761
- Nguyên giá,854.369,882.081,864.610,865.434,868.772
- Giá trị hao mòn lũy kế,-389.036,-398.238,-392.515,-400.874,-410.011
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,62,57,52,48,43
- Nguyên giá,1.339,1.339,1.339,1.339,1.339
- Giá trị hao mòn lũy kế,-1.277,-1.282,-1.286,-1.291,-1.296
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,140.595,112.850,113.526,126.179,137.302
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,140.595,112.850,113.526,126.179,137.302
V. Các khoản đầu tư tài chính dài hạn,666.309,664.614,666.370,666.370,664.715
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",342.887,342.887,342.887,342.887,342.887
3. Đầu tư khác vào công cụ vốn,324.501,324.501,324.501,324.501,324.501
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.079,-2.774,-1.018,-1.018,-2.673
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.346,11.711,12.726,12.919,12.552
1. Chi phí trả trước dài hạn,4.978,4.343,5.358,5.550,5.183
2. Tài sản Thuế thu nhập hoãn lại,7.368,7.368,7.368,7.368,7.368
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.620.766,1.588.096,1.669.865,1.677.147,1.709.838
NGUỒN VỐN,,,,,
A. Nợ phải trả,169.813,134.304,190.898,199.702,179.908
I. Nợ ngắn hạn,162.757,121.503,178.352,187.411,161.873
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.223,2.533,5.755,5.218,7.345
4. Người mua trả tiền trước,2.106,14.659,14.636,30.974,2.327
5. Thuế và các khoản phải nộp nhà nước,13.475,908,23.143,26.062,11.552
6. Phải trả người lao động,38.248,14.096,21.885,25.659,48.445
7. Chi phí phải trả ngắn hạn,291,,,,457
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,43.040,43.051,53.898,47.932,49.301
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,57.374,46.257,59.035,51.566,42.445
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.056,12.801,12.546,12.291,18.036
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,7.056,12.801,12.546,12.291,18.036
B. Nguồn vốn chủ sở hữu,1.450.954,1.453.791,1.478.966,1.477.446,1.529.930
I. Vốn chủ sở hữu,1.450.954,1.453.791,1.478.966,1.477.446,1.529.930
1. Vốn đầu tư của chủ sở hữu,1.125.000,1.125.000,1.125.000,1.125.000,1.125.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
