chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,154.429.880.910,58.988.299.157,86.016.216.444,107.589.837.894,254.104.824.743
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),154.429.880.910,58.988.299.157,86.016.216.444,107.589.837.894,254.104.824.743
4. Giá vốn hàng bán,112.300.472.239,43.034.073.708,70.366.214.975,70.086.138.195,188.199.268.021
5. Lợi nhuận gộp (3)-(4),42.129.408.671,15.954.225.449,15.650.001.469,37.503.699.699,65.905.556.722
6. Doanh thu hoạt động tài chính,10.177.834.073,1.043.006.382,3.881.223.364,47.504.429.747,11.530.542.693
7. Chi phí tài chính,-3.071.180.208,1.761.178,-1.756.487.639,72.857.400,1.674.736.969
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.642.786.970,1.222.352.505,2.090.753.944,1.308.575.337,1.164.814.196
10. Chi phí quản lý doanh nghiệp,9.134.043.790,6.576.117.840,7.788.078.351,6.927.866.155,24.961.418.948
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),44.601.592.192,9.197.000.308,11.408.880.177,76.698.830.554,49.635.129.302
12. Thu nhập khác,23.114.911.744,627.274.240,40.482.497.474,4.670.089.781,14.118.404.948
13. Chi phí khác,2.248.915.573,854.393.419,-703.789.024,159.318.677,4.798.765.332
14. Lợi nhuận khác (12)-(13),20.865.996.171,-227.119.179,41.186.286.498,4.510.771.104,9.319.639.616
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),65.467.588.363,8.969.881.129,52.595.166.675,81.209.601.658,58.954.768.918
16. Chi phí thuế TNDN hiện hành,9.373.817.778,1.222.945.309,9.932.167.145,3.980.257.230,6.470.799.064
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),9.373.817.778,1.222.945.309,9.932.167.145,3.980.257.230,6.470.799.064
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),56.093.770.585,7.746.935.820,42.662.999.530,77.229.344.428,52.483.969.854
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),56.093.770.585,7.746.935.820,42.662.999.530,77.229.344.428,52.483.969.854
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
