chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,143.062,130.523,139.606,156.903,178.523
I. Tiền và các khoản tương đương tiền,14.444,11.585,12.274,15.834,7.829
1. Tiền,14.444,11.585,12.274,15.834,7.829
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,7.900,7.900,7.900,7.900,7.900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.900,7.900,7.900,7.900,7.900
III. Các khoản phải thu ngắn hạn,86.554,72.873,81.825,96.786,126.652
1. Phải thu ngắn hạn của khách hàng,55.472,54.520,64.020,76.287,111.034
2. Trả trước cho người bán,27.892,14.756,14.638,15.191,13.867
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.038,5.753,5.241,7.381,7.228
7. Dự phòng phải thu ngắn hạn khó đòi,-1.848,-2.156,-2.073,-2.073,-5.477
IV. Tổng hàng tồn kho,33.465,36.766,36.470,35.172,34.891
1. Hàng tồn kho,33.465,36.766,36.470,35.172,34.891
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,699,1.399,1.137,1.211,1.250
1. Chi phí trả trước ngắn hạn,699,1.327,1.137,990,832
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,72,,221,418
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,71.941,62.184,54.960,45.563,40.555
I. Các khoản phải thu dài hạn,,,90,1.092,645
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,90,1.092,645
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,64.837,56.334,49.696,39.971,36.718
1. Tài sản cố định hữu hình,64.686,56.240,49.658,39.971,36.718
- Nguyên giá,112.436,112.649,113.689,113.868,118.208
- Giá trị hao mòn lũy kế,-47.750,-56.409,-64.031,-73.897,-81.490
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,151,94,38,,
- Nguyên giá,170,170,170,170,170
- Giá trị hao mòn lũy kế,-19,-76,-132,-170,-170
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.104,5.850,5.174,4.500,3.192
1. Chi phí trả trước dài hạn,7.104,5.850,5.174,4.500,3.192
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,215.002,192.707,194.566,202.466,219.078
NGUỒN VỐN,,,,,
A. Nợ phải trả,140.011,112.555,114.314,121.444,134.745
I. Nợ ngắn hạn,128.177,104.744,109.957,120.974,133.880
1. Vay và nợ thuê tài chính ngắn hạn,24.669,32.226,33.016,27.862,32.905
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.146,16.172,16.742,18.923,22.975
4. Người mua trả tiền trước,47.956,14.904,15.130,18.203,16.605
5. Thuế và các khoản phải nộp nhà nước,6.156,3.523,5.429,7.456,7.329
6. Phải trả người lao động,6.747,7.267,6.076,7.531,7.408
7. Chi phí phải trả ngắn hạn,254,273,943,278,405
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.122,2.156,2.986,3.722,4.535
11. Phải trả ngắn hạn khác,20.579,20.007,20.326,23.777,30.537
12. Dự phòng phải trả ngắn hạn,2.872,2.802,2.182,2.920,550
13. Quỹ khen thưởng phúc lợi,3.676,5.413,7.127,10.301,10.633
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.834,7.811,4.357,470,865
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,11.834,7.811,4.357,470,865
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,74.992,80.153,80.252,81.022,84.332
I. Vốn chủ sở hữu,74.992,80.153,80.252,81.022,84.332
1. Vốn đầu tư của chủ sở hữu,56.000,56.000,56.000,56.000,56.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.408,3.287,5.720,6.749,8.073
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.408,3.287,4.345,5.375,6.698
11. Lợi nhuận sau thuế chưa phân phối,14.175,17.578,14.187,12.898,13.562
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.148,3.469,2.498,2.498,2.498
- LNST chưa phân phối kỳ này,13.028,14.109,11.689,10.400,11.064
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,215.002,192.707,194.566,202.466,219.078
