chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,46.241.610.509,51.942.959.607,56.526.198.127,85.875.050.582,56.109.271.290
2. Điều chỉnh cho các khoản,69.268.833.326,118.144.846.896,119.496.391.557,92.471.743.402,98.271.441.493
- Khấu hao TSCĐ,110.011.985.154,98.367.655.092,97.235.060.166,79.561.571.415,81.767.182.583
- Các khoản dự phòng,-50.303.494.158,16.506.827.186,18.315.854.052,18.315.854.052,19.063.313.708
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",7.923.822.757,684.417.375,3.358.091.757,-3.908.145.414,-1.054.916.847
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-12.284.333.096,-11.553.451.152,-13.009.595.141,-14.014.960.494,-13.575.869.089
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.920.852.669,14.139.398.395,13.596.980.723,12.517.423.843,12.071.731.138
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,115.510.443.835,170.087.806.503,176.022.589.684,178.346.793.984,154.380.712.783
"- Tăng, giảm các khoản phải thu",-78.432.475.657,-13.819.784.785,-11.262.135.279,-147.671.913.100,193.265.334.324
"- Tăng, giảm hàng tồn kho",-4.274.546.733,-6.220.319.785,3.622.910.983,-2.422.828.917,-1.397.559.777
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",62.574.517.476,-45.446.341.489,35.618.891.230,133.910.000.991,-128.597.601.664
- Tăng giảm chi phí trả trước,-1.012.211.751,1.192.257.504,708.441.586,117.621.872,-471.943.570
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.926.654.014,-15.938.994.376,-13.177.536.737,-13.072.073.669,-12.272.598.778
- Thuế thu nhập doanh nghiệp đã nộp,-40.097.337.853,-4.654.373.420,,-14.242.273.545,-31.803.940.470
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-3.255.770.931,-3.420.651.162,-2.306.639.979,-3.209.800.000,-7.401.104.943
Lưu chuyển tiền thuần từ hoạt động kinh doanh,43.085.964.372,81.779.598.990,189.226.521.488,131.755.527.616,165.701.297.905
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-617.507.765.419,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-427.280.000.000,-339.413.867.134,-586.110.000.000,-362.395.000.000,-642.350.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",519.188.000.000,293.530.000.000,406.180.000.000,328.486.933.567,804.096.933.567
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.492.330.297,9.932.842.932,12.362.270.587,10.031.703.835,18.379.880.031
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-510.107.435.122,-35.951.024.202,-167.567.729.413,-23.876.362.598,180.126.813.598
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",477.965.600.000,,350.000.000.000,,
4. Tiền chi trả nợ gốc vay,-34.863.371.391,-44.233.657.106,-405.732.909.790,-44.736.340.273,-53.099.724.128
5. Tiền chi trả nợ thuê tài chính,,,,-191.712.000,191.712.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-49.109.886.000,-42.548.600,-76.191.400,118.740.000,-102.932.148.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,393.992.342.609,-44.276.205.706,-55.809.101.190,-44.809.312.273,-155.840.160.128
Lưu chuyển tiền thuần trong kỳ,-73.029.128.141,1.552.369.082,-34.150.309.115,63.069.852.745,189.987.951.375
Tiền và tương đương tiền đầu kỳ,350.811.049.768,280.519.536.988,282.186.319.205,249.533.382.526,315.169.768.344
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.737.615.361,114.413.135,1.497.372.436,2.566.533.073,-1.243.641.579
Tiền và tương đương tiền cuối kỳ,280.519.536.988,282.186.319.205,249.533.382.526,315.169.768.344,503.914.078.140
