chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,706.503.952.691,421.197.483.221,556.900.510.748,833.468.062.081,593.183.735.788
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),706.503.952.691,421.197.483.221,556.900.510.748,833.468.062.081,593.183.735.788
4. Giá vốn hàng bán,624.575.849.659,354.149.580.006,483.372.888.008,748.160.152.326,527.165.083.344
5. Lợi nhuận gộp (3)-(4),81.928.103.032,67.047.903.215,73.527.622.740,85.307.909.755,66.018.652.444
6. Doanh thu hoạt động tài chính,12.803.764.971,12.308.704.058,17.471.689.907,19.970.562.992,15.310.904.925
7. Chi phí tài chính,25.152.802.834,17.613.459.478,23.359.356.566,13.519.896.982,14.385.374.810
-Trong đó: Chi phí lãi vay,13.920.852.669,14.139.398.395,13.596.980.723,12.517.423.843,12.071.731.138
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,23.342.085.853,9.787.223.619,12.289.749.703,13.159.366.022,10.552.591.652
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),46.236.979.316,51.955.924.176,55.350.206.378,78.599.209.743,56.391.590.907
12. Thu nhập khác,8.998.248,,1.212.764.308,7.282.617.067,
13. Chi phí khác,4.367.055,12.964.569,36.772.559,6.776.228,282.319.617
14. Lợi nhuận khác (12)-(13),4.631.193,-12.964.569,1.175.991.749,7.275.840.839,-282.319.617
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),46.241.610.509,51.942.959.607,56.526.198.127,85.875.050.582,56.109.271.290
16. Chi phí thuế TNDN hiện hành,4.654.373.420,13.540.341.734,13.845.779.807,18.999.727.078,14.419.548.441
17. Chi phí thuế TNDN hoãn lại,7.656.552.177,-1.975.413.657,-2.337.219.031,-2.337.219.031,-2.486.710.961
18. Chi phí thuế TNDN (16)+(17),12.310.925.597,11.564.928.077,11.508.560.776,16.662.508.047,11.932.837.480
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),33.930.684.912,40.378.031.530,45.017.637.351,69.212.542.535,44.176.433.810
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),33.930.684.912,40.378.031.530,45.017.637.351,69.212.542.535,44.176.433.810
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
