chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.326.818,1.390.489,1.532.462,1.785.985,1.639.958
I. Tiền và các khoản tương đương tiền,280.520,282.186,249.533,315.170,503.914
1. Tiền,93.440,136.259,178.563,275.170,413.914
2. Các khoản tương đương tiền,187.080,145.927,70.970,40.000,90.000
II. Các khoản đầu tư tài chính ngắn hạn,720.810,766.694,946.624,980.532,818.785
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,720.810,766.694,946.624,980.532,818.785
III. Các khoản phải thu ngắn hạn,305.451,316.152,314.948,466.567,291.658
1. Phải thu ngắn hạn của khách hàng,267.261,300.672,295.891,443.348,250.537
2. Trả trước cho người bán,333,1.576,4.501,5.304,114
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,110.931,86.977,87.629,90.988,114.080
7. Dự phòng phải thu ngắn hạn khó đòi,-73.073,-73.073,-73.073,-73.073,-73.073
IV. Tổng hàng tồn kho,16.026,22.246,18.623,21.046,22.444
1. Hàng tồn kho,16.026,22.246,18.623,21.046,22.444
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.011,3.210,2.734,2.670,3.157
1. Chi phí trả trước ngắn hạn,4.011,3.210,2.734,2.670,3.157
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.865.320,1.768.085,1.686.149,1.609.173,1.506.630
I. Các khoản phải thu dài hạn,10.047,10.862,24.056,24.359,774
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.047,10.862,24.056,24.359,774
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.825.181,1.725.122,1.628.181,1.548.619,1.466.852
1. Tài sản cố định hữu hình,1.824.531,1.725.122,1.628.181,1.548.619,1.466.852
- Nguyên giá,3.589.144,3.588.889,3.589.393,3.589.393,3.589.393
- Giá trị hao mòn lũy kế,-1.764.613,-1.863.766,-1.961.213,-2.040.774,-2.122.541
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,650,,,,
- Nguyên giá,1.050,185,185,185,185
- Giá trị hao mòn lũy kế,-401,-185,-185,-185,-185
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,337
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,337
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
