chi_tieu,Q2 2020,Q3 2020,Q1 2021,Q2 2021,Q3 2021
1. Tổng doanh thu hoạt động kinh doanh,14.369.092.275,3.333.222.796,4.206.007.136,6.139.844.693,4.275.975.682
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),14.369.092.275,3.333.222.796,4.206.007.136,6.139.844.693,4.275.975.682
4. Giá vốn hàng bán,8.946.110.190,2.262.269.810,1.838.478.049,3.779.729.301,2.374.618.684
5. Lợi nhuận gộp (3)-(4),5.422.982.085,1.070.952.986,2.367.529.087,2.360.115.392,1.901.356.998
6. Doanh thu hoạt động tài chính,479.088.330,69.863.430,428.591.249,335.482.753,167.273.568
7. Chi phí tài chính,40.114.167,31.227.352,64.336.665,32.895.734,18.819.649
-Trong đó: Chi phí lãi vay,40.114.167,47.009.952,64.336.665,32.895.734,18.819.649
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,295.798.984,42.541.364,62.845.005,88.304.290,48.608.026
10. Chi phí quản lý doanh nghiệp,3.002.664.990,31.304.700,1.608.046.570,1.790.003.861,1.527.127.493
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.563.492.274,1.035.743.000,1.060.892.096,784.394.260,474.075.398
12. Thu nhập khác,16.000.000,,10.000.000,581.758.237,
13. Chi phí khác,17.223.225,,42.908.419,,
14. Lợi nhuận khác (12)-(13),-1.223.225,,-32.908.419,581.758.237,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.562.269.049,1.035.743.000,1.027.983.677,1.366.152.497,474.075.398
16. Chi phí thuế TNDN hiện hành,515.898.455,-60.477.430,214.178.419,127.007.824,66.370.556
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),515.898.455,-60.477.430,214.178.419,127.007.824,66.370.556
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.046.370.594,1.096.220.430,813.805.258,1.239.144.673,407.704.842
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.046.370.594,1.096.220.430,813.805.258,1.239.144.673,407.704.842
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
