chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,26.007.122.683,3.510.490.150,4.014.288.453,5.528.177.861,27.997.432.825
2. Điều chỉnh cho các khoản,-11.034.470.302,675.795.988,1.545.763.511,369.599.164,-24.768.460.769
- Khấu hao TSCĐ,1.083.163.522,1.126.914.988,1.227.327.411,1.123.401.173,1.097.042.803
- Các khoản dự phòng,8.885.348.515,,1.079.525.000,,-3.373.630.973
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,-272.848.477
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-21.002.982.339,-451.119.000,-761.088.900,-753.802.009,-22.219.024.122
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.972.652.381,4.186.286.138,5.560.051.964,5.897.777.025,3.228.972.056
"- Tăng, giảm các khoản phải thu",-48.032.297.356,22.515.048.224,57.428.360.505,-28.012.422.460,-9.112.380.677
"- Tăng, giảm hàng tồn kho",10.375.579.047,2.021.088.553,-1.439.156.626,4.354.532.409,-8.786.690.315
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",10.778.452.767,-25.792.143.017,-2.940.363.311,7.491.617.381,31.584.175.934
- Tăng giảm chi phí trả trước,-158.153.112,-498.670.358,-194.172.930,-105.532.519,-479.196.549
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-555.910.211,-1.190.903.330,-728.759.007,-774.944.843,-1.025.627.405
- Tiền thu khác từ hoạt động kinh doanh,,10.000.000,7.020.000,,
- Tiền chi khác từ hoạt động kinh doanh,-10.000.000,-1.791.895.000,-971.512.000,-1.490.064.000,-2.194.400.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.629.676.484,-541.188.790,56.721.468.595,-12.639.037.007,13.214.853.044
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.715.309.808,-1.314.092.774,-378.860.270,-638.888.317,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-41.000.000.000,-7.000.000.000,-25.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,10.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",21.017.435.468,451.119.000,454.308.079,753.802.009,21.413.478.916
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,14.302.125.660,-862.973.774,-40.924.552.191,-6.885.086.308,6.413.478.916
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-19.767.893.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,-19.767.893.000
Lưu chuyển tiền thuần trong kỳ,1.672.449.176,-1.404.162.564,15.796.916.404,-19.524.123.315,-139.561.040
Tiền và tương đương tiền đầu kỳ,50.742.759.856,52.415.209.032,51.011.046.468,66.807.962.872,47.283.839.557
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,272.848.477
Tiền và tương đương tiền cuối kỳ,52.415.209.032,51.011.046.468,66.807.962.872,47.283.839.557,47.417.126.994
