chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,220.889,200.715,210.454,221.217,261.645
I. Tiền và các khoản tương đương tiền,52.415,51.011,66.808,47.284,47.417
1. Tiền,17.415,11.011,16.808,14.284,24.417
2. Các khoản tương đương tiền,35.000,40.000,50.000,33.000,23.000
II. Các khoản đầu tư tài chính ngắn hạn,9.000,9.000,50.000,57.000,72.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.000,9.000,50.000,57.000,72.000
III. Các khoản phải thu ngắn hạn,150.470,134.082,85.461,113.115,129.190
1. Phải thu ngắn hạn của khách hàng,166.725,148.141,101.820,130.500,144.404
2. Trả trước cho người bán,6.032,5.410,4.587,5.276,3.416
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.551,6.369,5.972,4.257,6.336
7. Dự phòng phải thu ngắn hạn khó đòi,-25.838,-25.838,-26.918,-26.918,-24.966
IV. Tổng hàng tồn kho,8.042,6.021,7.460,3.105,12.023
1. Hàng tồn kho,8.042,6.021,7.460,3.105,12.023
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,962,602,725,712,1.014
1. Chi phí trả trước ngắn hạn,962,602,725,712,1.014
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,153.640,153.887,153.802,153.831,156.479
I. Các khoản phải thu dài hạn,227,227,212,205,187
1. Phải thu dài hạn của khách hàng,1.690,1.690,1.690,1.690,157
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,70,70,56,48,30
6. Dự phòng phải thu dài hạn khó đòi,-1.533,-1.533,-1.533,-1.533,
II. Tài sản cố định,20.450,41.834,41.693,41.611,44.211
1. Tài sản cố định hữu hình,6.237,27.858,27.954,28.063,30.834
- Nguyên giá,48.495,71.005,72.092,73.133,76.829
- Giá trị hao mòn lũy kế,-42.258,-43.147,-44.138,-45.070,-45.995
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.213,13.976,13.739,13.549,13.376
- Nguyên giá,23.474,23.474,23.474,23.474,23.474
- Giá trị hao mòn lũy kế,-9.261,-9.498,-9.735,-9.926,-10.098
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,21.996,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,21.996,,,,
V. Các khoản đầu tư tài chính dài hạn,110.522,110.522,110.522,110.522,110.411
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",103.850,103.850,103.850,103.850,103.850
3. Đầu tư khác vào công cụ vốn,7.092,7.092,7.092,7.092,7.092
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-420,-420,-420,-420,-530
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,445,1.304,1.375,1.493,1.670
1. Chi phí trả trước dài hạn,445,1.304,1.375,1.493,1.670
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,374.529,354.603,364.256,375.047,418.124
NGUỒN VỐN,,,,,
A. Nợ phải trả,109.791,87.162,100.109,106.376,142.708
I. Nợ ngắn hạn,109.791,87.162,100.109,106.376,142.708
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.652,12.895,17.818,17.182,28.421
4. Người mua trả tiền trước,21.803,28.552,39.262,38.215,43.826
5. Thuế và các khoản phải nộp nhà nước,7.702,3.661,1.537,2.758,5.150
6. Phải trả người lao động,46.972,24.443,24.205,31.274,48.848
7. Chi phí phải trả ngắn hạn,5.811,7.486,1.376,2.452,5.471
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.187,3.733,4.057,4.179,2.872
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.665,6.392,11.854,10.315,8.121
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,264.738,267.440,264.147,268.671,275.416
I. Vốn chủ sở hữu,264.738,267.440,264.147,268.671,275.416
1. Vốn đầu tư của chủ sở hữu,198.460,198.460,198.460,198.460,198.460
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-746,-746,-746,-746,-746
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,31.482,31.482,37.619,37.619,37.619
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,35.541,38.243,28.813,33.338,40.082
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.857,35.541,22.909,22.909,3.127
- LNST chưa phân phối kỳ này,30.685,2.702,5.905,10.429,36.955
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,374.529,354.603,364.256,375.047,418.124
