chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,192.144.203.150,22.431.042.364,74.952.036.475,68.087.634.425,110.883.703.871
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),192.144.203.150,22.431.042.364,74.952.036.475,68.087.634.425,110.883.703.871
4. Giá vốn hàng bán,120.608.891.345,21.554.336.159,79.511.590.112,65.650.286.789,112.212.370.516
5. Lợi nhuận gộp (3)-(4),71.535.311.805,876.706.205,-4.559.553.637,2.437.347.636,-1.328.666.645
6. Doanh thu hoạt động tài chính,152.358.755,83.318.394,4.792.188,3.455.735,5.146.206
7. Chi phí tài chính,7.400.106.212,7.274.638.740,7.515.100.137,13.403.660.596,13.072.858.660
-Trong đó: Chi phí lãi vay,7.400.106.212,7.274.638.740,7.515.100.137,13.403.660.596,13.072.858.660
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,39.336.974,156.576.163,190.626.198,173.741.214,152.498.058
10. Chi phí quản lý doanh nghiệp,60.592.689.995,2.956.241.010,3.782.042.340,2.737.883.695,5.532.351.843
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.655.537.379,-9.427.431.314,-16.042.530.124,-13.874.482.134,-20.081.229.000
12. Thu nhập khác,409.683.656,193.636.364,1.650.459.896,1.196.967.948,
13. Chi phí khác,2.680.607.195,669.349.566,610.263.075,626.441.663,734.342.921
14. Lợi nhuận khác (12)-(13),-2.270.923.539,-475.713.202,1.040.196.821,570.526.285,-734.342.921
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.384.613.840,-9.903.144.516,-15.002.333.303,-13.303.955.849,-20.815.571.921
16. Chi phí thuế TNDN hiện hành,3.346.404.957,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,1.812.750.715
18. Chi phí thuế TNDN (16)+(17),3.346.404.957,,,,1.812.750.715
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.961.791.117,-9.903.144.516,-15.002.333.303,-13.303.955.849,-22.628.322.636
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,318.044.993,-275.565.246,-482.913.078,98.807.616,-1.453.470.592
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.279.836.110,-9.627.579.270,-14.519.420.225,-13.402.763.465,-21.174.852.044
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
