chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,447.941,445.973,452.678,475.877,464.861
I. Tiền và các khoản tương đương tiền,30.454,16.976,14.277,9.807,10.127
1. Tiền,18.414,10.936,8.237,3.767,4.087
2. Các khoản tương đương tiền,12.040,6.040,6.040,6.040,6.040
II. Các khoản đầu tư tài chính ngắn hạn,,,,,3.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,3.000
III. Các khoản phải thu ngắn hạn,162.599,145.187,177.655,201.687,228.956
1. Phải thu ngắn hạn của khách hàng,124.558,95.846,120.164,140.769,164.055
2. Trả trước cho người bán,41.679,52.689,61.190,64.521,70.833
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,49.975,50.266,50.659,50.756,50.978
7. Dự phòng phải thu ngắn hạn khó đòi,-53.613,-53.613,-54.359,-54.359,-56.910
IV. Tổng hàng tồn kho,242.139,266.733,247.058,251.621,214.802
1. Hàng tồn kho,280.205,304.799,291.923,296.486,266.663
2. Dự phòng giảm giá hàng tồn kho,-38.066,-38.066,-44.865,-44.865,-51.861
V. Tài sản ngắn hạn khác,12.750,17.078,13.689,12.763,7.976
1. Chi phí trả trước ngắn hạn,55,3.205,2.197,1.215,37
2. Thuế giá trị gia tăng được khấu trừ,1.856,3.258,1.674,1.781,1.729
3. Thuế và các khoản phải thu Nhà nước,10.838,10.614,9.818,9.767,6.209
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,406.798,401.221,395.839,390.194,385.241
I. Các khoản phải thu dài hạn,7.738,7.738,7.738,7.716,7.716
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.738,7.738,7.738,7.716,7.716
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,73.213,70.967,68.735,66.513,64.501
1. Tài sản cố định hữu hình,57.625,55.492,53.378,51.269,49.370
- Nguyên giá,184.563,180.470,179.722,174.237,174.422
- Giá trị hao mòn lũy kế,-126.938,-124.978,-126.344,-122.968,-125.053
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.588,15.475,15.357,15.244,15.131
- Nguyên giá,21.936,21.936,21.928,21.928,21.928
- Giá trị hao mòn lũy kế,-6.349,-6.462,-6.571,-6.684,-6.797
III. Bất động sản đầu tư,312.651,309.441,306.231,303.020,299.810
- Nguyên giá,451.709,451.709,451.709,451.709,451.709
- Giá trị hao mòn lũy kế,-139.058,-142.268,-145.478,-148.689,-151.899
IV. Tài sản dở dang dài hạn,11.349,11.349,11.492,11.492,11.517
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",5.747,5.747,5.747,5.747,5.747
2. chi phí xây dựng cơ bản dở dang,5.602,5.602,5.745,5.745,5.770
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.847,1.727,1.643,1.453,1.698
1. Chi phí trả trước dài hạn,1.847,1.727,1.643,1.453,1.698
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,854.739,847.195,848.517,866.072,850.102
NGUỒN VỐN,,,,,
A. Nợ phải trả,650.442,658.430,674.754,705.613,712.272
I. Nợ ngắn hạn,537.508,552.036,574.450,611.177,621.814
1. Vay và nợ thuê tài chính ngắn hạn,172.114,175.837,181.023,188.948,192.798
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
