chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.384.613.840,-9.903.144.516,-15.002.333.303,-13.303.955.849,-20.815.571.921
2. Điều chỉnh cho các khoản,-9.271.546.181,12.437.199.585,18.858.039.959,19.086.873.218,28.023.658.381
- Khấu hao TSCĐ,5.595.067.600,5.456.328.069,5.437.255.850,5.431.918.352,5.408.051.979
- Các khoản dự phòng,58.210.103.743,,7.544.123.586,,9.547.009.358
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-80.476.823.736,-293.767.224,-1.638.439.614,-488.063.743,735.096.397
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.400.106.212,7.274.638.740,7.515.100.137,14.143.018.609,12.333.500.647
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-7.886.932.341,2.534.055.069,3.855.706.656,5.782.917.369,7.208.086.460
"- Tăng, giảm các khoản phải thu",-45.589.082.269,16.775.361.902,-31.632.743.246,-22.601.064.040,-25.072.014.227
"- Tăng, giảm hàng tồn kho",37.867.902.277,-24.516.501.397,12.876.602.292,-4.562.804.344,29.823.123.727
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-72.600.119.186,-4.282.919.658,9.473.797.547,12.297.457.888,-6.484.985.823
- Tăng giảm chi phí trả trước,-142.119.234,-3.004.885.800,1.092.058.068,1.172.065.501,933.415.065
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-50.668.749,28.438.356,-17.260.274
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-1.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-764.934.934,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-89.115.285.687,-12.494.889.884,-4.385.247.433,-7.882.989.270,5.390.364.928
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",82.395.172.053,,-142.986.586,,-185.185.186
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-17.580.707.072,213.000.000,1.635.942.919,-250.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",22.470.000.000,,,,-3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-1.000.000.000,,,200.000.000,-200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",152.358.755,80.767.224,7.343.358,738.063.743,-735.096.397
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,86.436.823.736,293.767.224,1.500.299.691,688.063.743,-4.120.281.583
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,700.000.000,780.000.000,3.225.000.000,
4. Tiền chi trả nợ gốc vay,-3.181.222.523,-1.977.000.000,-593.834.239,-500.000.000,-950.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.181.222.523,-1.277.000.000,186.165.761,2.725.000.000,-950.000.000
Lưu chuyển tiền thuần trong kỳ,-5.859.684.474,-13.478.122.660,-2.698.781.981,-4.469.925.527,320.083.345
Tiền và tương đương tiền đầu kỳ,36.313.384.147,30.453.699.673,16.975.577.013,14.276.795.032,9.806.869.505
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,30.453.699.673,16.975.577.013,14.276.795.032,9.806.869.505,10.126.952.850
