chi_tieu,Q2 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",25.133.232.070,124.562.298.185,63.831.755.567,93.017.877.730,154.257.185.275
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-39.185.847.162,-129.122.120.395,-59.875.538.644,-72.760.026.283,-90.771.704.914
3. Tiền chi trả cho người lao động,-5.773.328.829,-9.880.146.411,-5.180.214.945,-4.292.546.056,-6.656.641.353
4. Tiền chi trả lãi vay,-11.657.647.516,-9.910.308.148,-5.429.365.845,-11.502.025.836,-8.798.242.334
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-473.670.856,-347.744.913,347.744.913,-1.214.532.118,-823.732.000
6. Tiền chi nộp thuế giá trị gia tăng,,,-697.103.118,697.103.118,
7. Tiền thu khác từ hoạt động kinh doanh,-5.457.072.761,6.186.740.662,70.056.225.424,57.734.590.181,129.465.237.509
8. Tiền chi khác cho hoạt động kinh doanh,-5.131.678.394,-9.099.481.663,-34.781.720.269,-88.051.949.448,-160.469.779.074
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-42.546.013.448,-27.610.762.683,28.271.783.083,-26.371.508.712,16.202.323.109
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-768.296.287,-3.337.218.952,-15.367.680,,-18.590.500
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",6.720.000.000,18.198.180,18.198.180,17.248,20.250
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-1.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,2.598.990.000,,,,-4.940.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,86.004.692.487,11.250.000.000,,1.964.687.207,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",198.643.311,87.189.338,149.569.749,81.058.723,127.787.749
Lưu chuyển tiền thuần từ hoạt động đầu tư,94.754.029.511,8.018.168.566,152.400.249,2.045.763.178,-6.330.782.501
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,4.360.000.000,80.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",23.838.241.055,83.593.854.557,38.521.880.215,10.532.420.928,67.088.652.366
4. Tiền chi trả nợ gốc vay,-44.864.157.793,-61.942.178.032,-37.166.327.110,-22.308.628.333,-88.434.556.807
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-1.003.110.500,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",810.000,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-22.028.217.238,21.651.676.525,1.355.553.105,-7.416.207.405,-21.265.904.441
Lưu chuyển tiền thuần trong kỳ,30.179.798.825,2.059.082.408,29.779.736.437,-31.741.952.939,-11.394.363.833
Tiền và tương đương tiền đầu kỳ,9.278.733.953,33.225.055.456,35.284.137.864,65.063.874.301,33.321.921.362
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,39.458.532.778,35.284.137.864,65.063.874.301,33.321.921.362,21.927.557.529
