chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,389.993,517.339,696.446,338.089,307.201
I. Tiền và các khoản tương đương tiền,73.622,221.998,240.601,37.934,51.495
1. Tiền,8.622,21.998,220.601,27.934,21.495
2. Các khoản tương đương tiền,65.000,200.000,20.000,10.000,30.000
II. Các khoản đầu tư tài chính ngắn hạn,23.500,32.500,62.500,62.500,40.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,23.500,32.500,62.500,62.500,40.000
III. Các khoản phải thu ngắn hạn,63.671,74.485,226.186,98.199,77.503
1. Phải thu ngắn hạn của khách hàng,39.445,44.872,201.125,34.270,20.906
2. Trả trước cho người bán,3.823,9.272,8.935,49.227,36.725
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,24.124,24.063,20.006,18.581,23.714
7. Dự phòng phải thu ngắn hạn khó đòi,-3.721,-3.721,-3.880,-3.880,-3.842
IV. Tổng hàng tồn kho,187.305,165.613,165.455,138.646,135.477
1. Hàng tồn kho,187.305,165.613,165.455,138.646,135.477
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,41.895,22.743,1.703,810,2.726
1. Chi phí trả trước ngắn hạn,2.204,4.604,1.703,234,4
2. Thuế giá trị gia tăng được khấu trừ,38.506,15.322,,525,2.669
3. Thuế và các khoản phải thu Nhà nước,1.185,2.817,,51,53
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.126.273,1.123.530,839.660,1.061.430,1.094.690
I. Các khoản phải thu dài hạn,11.052,11.052,11.052,42.783,42.783
1. Phải thu dài hạn của khách hàng,75,75,75,75,75
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,17.528,17.528,17.528,49.260,49.260
6. Dự phòng phải thu dài hạn khó đòi,-6.551,-6.551,-6.551,-6.551,-6.551
II. Tài sản cố định,82.073,81.038,80.041,79.047,78.091
1. Tài sản cố định hữu hình,58.827,57.957,57.123,56.293,55.500
- Nguyên giá,82.148,82.142,82.142,82.142,82.180
- Giá trị hao mòn lũy kế,-23.320,-24.185,-25.019,-25.849,-26.680
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,23.246,23.082,22.918,22.754,22.590
- Nguyên giá,24.974,24.974,24.974,24.974,24.974
- Giá trị hao mòn lũy kế,-1.729,-1.892,-2.056,-2.220,-2.384
III. Bất động sản đầu tư,343.164,367.529,361.109,381.296,404.005
- Nguyên giá,650.651,682.054,682.456,709.298,738.972
- Giá trị hao mòn lũy kế,-307.487,-314.525,-321.347,-328.002,-334.967
IV. Tài sản dở dang dài hạn,17.632,20.170,19.341,20.601,28.195
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.632,20.170,19.341,20.601,28.195
V. Các khoản đầu tư tài chính dài hạn,84.711,114.711,87.961,302.461,307.804
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,214.500,214.500
3. Đầu tư khác vào công cụ vốn,91.200,91.200,91.200,91.200,97.450
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-6.489,-6.489,-3.239,-3.239,-4.146
5. Đầu tư nắm giữ đến ngày đáo hạn,,30.000,,,
VI. Tổng tài sản dài hạn khác,587.641,529.031,280.156,235.242,233.812
1. Chi phí trả trước dài hạn,582.408,523.783,275.158,233.418,231.116
2. Tài sản Thuế thu nhập hoãn lại,5.234,5.248,4.998,1.824,2.696
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.516.266,1.640.870,1.536.106,1.399.519,1.401.891
NGUỒN VỐN,,,,,
A. Nợ phải trả,769.467,885.762,828.359,681.580,679.858
I. Nợ ngắn hạn,245.890,288.559,237.924,98.048,103.069
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.041,3.695,2.949,1.712,8.728
4. Người mua trả tiền trước,95,156.415,70.379,6.215,6.845
5. Thuế và các khoản phải nộp nhà nước,19.855,2.609,78.085,1.814,2.604
6. Phải trả người lao động,12.945,1.853,18.000,33.045,29.407
7. Chi phí phải trả ngắn hạn,28.132,27.327,21.098,9.760,10.736
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,101.184,37.178,37.175,38.312,27.928
11. Phải trả ngắn hạn khác,51.371,46.334,6.701,7.189,16.151
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,20.267,13.148,3.537,,671
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,523.577,597.203,590.434,583.532,576.789
1. Phải trả người bán dài hạn,,,,583.476,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,56,56,56,56,56
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,523.521,597.148,590.379,,576.734
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,746.799,755.107,707.747,717.939,722.033
I. Vốn chủ sở hữu,746.799,755.107,707.747,717.939,722.033
1. Vốn đầu tư của chủ sở hữu,303.048,303.048,303.048,303.048,303.048
2. Thặng dư vốn cổ phần,69.279,69.279,69.279,69.279,69.279
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.408,-1.408,-1.408,-1.408,-1.408
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,102.496,102.496,102.496,102.496,138.659
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,16.675,16.675,16.675,16.675,16.675
11. Lợi nhuận sau thuế chưa phân phối,256.708,265.017,217.657,227.848,195.779
- LNST chưa phân phối lũy kế đến cuối kỳ trước,196.515,256.708,2.526,2.526,2.526
- LNST chưa phân phối kỳ này,60.194,8.308,215.130,225.322,193.253
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.516.266,1.640.870,1.536.106,1.399.519,1.401.891
