chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,266.288.025.401,92.017.735.264,551.522.490.811,101.610.423.686,35.811.843.031
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),266.288.025.401,92.017.735.264,551.522.490.811,101.610.423.686,35.811.843.031
4. Giá vốn hàng bán,128.741.408.974,73.220.756.214,269.069.332.992,57.267.054.995,17.452.241.363
5. Lợi nhuận gộp (3)-(4),137.546.616.427,18.796.979.050,282.453.157.819,44.343.368.691,18.359.601.668
6. Doanh thu hoạt động tài chính,478.731.950,1.059.502.937,2.473.761.760,1.631.812.447,1.120.574.682
7. Chi phí tài chính,113.409.779,,-3.249.825.388,,906.755.734
-Trong đó: Chi phí lãi vay,979.452.026,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,22.659.344.268,9.146.456.261,27.487.697.250,22.929.214.410,10.617.424.898
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),115.252.594.330,10.710.025.726,260.689.047.717,23.045.966.728,7.955.995.718
12. Thu nhập khác,,71.268,2.106.000,,4.472.663
13. Chi phí khác,1.916.524.851,203.649.900,1.765.533.340,233.013.003,-1.354.838.560
14. Lợi nhuận khác (12)-(13),-1.916.524.851,-203.578.632,-1.763.427.340,-233.013.003,1.359.311.223
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),113.336.069.479,10.506.447.094,258.925.620.377,22.812.953.725,9.315.306.941
16. Chi phí thuế TNDN hiện hành,22.640.949.515,2.212.328.220,51.854.108.624,1.340.421.877,2.532.096.546
17. Chi phí thuế TNDN hoãn lại,-228.013.068,-14.176.663,249.498.176,3.173.963.976,-871.321.788
18. Chi phí thuế TNDN (16)+(17),22.412.936.447,2.198.151.557,52.103.606.800,4.514.385.853,1.660.774.758
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),90.923.133.032,8.308.295.537,206.822.013.577,18.298.567.872,7.654.532.183
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),90.923.133.032,8.308.295.537,206.822.013.577,18.298.567.872,7.654.532.183
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
