chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q3 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",76.843.841.672,69.926.337.921,85.981.470.463,73.885.014.929,51.111.089.612
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-26.424.395.246,-38.638.964.613,-24.166.249.406,-16.344.918.276,-17.901.160.824
3. Tiền chi trả cho người lao động,-12.075.980.308,-14.362.917.175,-12.500.282.943,-13.674.134.756,-14.094.572.159
4. Tiền chi trả lãi vay,-46.520.652,-92.321.996,-68.299.968,65.388.514,-11.840.595
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.224.908.012,-193.511.905,-4.833.148.586,-3.985.143.744,-3.103.985.213
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,9.155.745.851,18.417.410.503,15.304.850.674,18.802.854.658,-15.377.319.547
8. Tiền chi khác cho hoạt động kinh doanh,-13.451.600.834,-17.133.089.540,-22.679.524.126,-38.155.252.298,-18.789.636.494
Lưu chuyển tiền thuần từ hoạt động kinh doanh,28.776.182.471,17.922.943.195,37.038.816.108,20.593.809.027,-18.167.425.220
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.181.586.331,-12.067.693.371,-687.692.172,-347.155.819,-1.847.805.594
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",11.139.896,,,,339.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-5.000.000.000,-25.000.000.000,,25.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-242.000.000.000,-217.000.000.000,-9.320.000.000,-1.880.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,227.000.000.000,217.000.000.000,,3.000.000.000,15.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",200.630.504,268.612.494,431.187.785,763.937.006,1.437.487.697
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.969.815.931,-16.799.080.877,-34.576.504.387,1.536.781.187,39.928.682.103
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.745.050.934,3.074.440.095,2.663.264.084,1.686.735.916,2.052.599.000
4. Tiền chi trả nợ gốc vay,-14.663.155.829,-7.485.534.355,-5.709.745.242,-3.771.990.972,-5.105.408.963
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.250.000,-10.290.121.000,-398.543.000,-129.672.549,-81.700.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.920.354.895,-14.701.215.260,-3.445.024.158,-2.214.927.605,-3.134.509.963
Lưu chuyển tiền thuần trong kỳ,4.886.011.645,-13.577.352.942,-982.712.437,19.915.662.609,18.626.746.920
Tiền và tương đương tiền đầu kỳ,275.068.990.496,279.955.002.141,266.377.649.199,265.394.936.762,285.128.413.525
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,279.955.002.141,266.377.649.199,265.394.936.762,285.128.413.525,303.755.160.445
