chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,113.336.069.479,10.506.447.094,258.925.620.377,22.812.953.725,9.315.306.941
2. Điều chỉnh cho các khoản,-3.090.320.279,7.007.631.652,2.253.460.127,6.017.807.647,7.708.218.245
- Khấu hao TSCĐ,-2.870.922.166,8.067.134.589,7.818.594.135,7.649.620.094,7.960.312.573
- Các khoản dự phòng,259.333.837,,-3.091.372.248,,868.480.354
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.458.183.976,-1.059.502.937,-2.473.761.760,-1.631.812.447,-1.120.574.682
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,979.452.026,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,110.245.749.200,17.514.078.746,261.179.080.504,28.830.761.372,17.023.525.186
"- Tăng, giảm các khoản phải thu",6.826.132.784,11.301.504.052,-133.531.116.799,96.690.248.712,17.746.486.812
"- Tăng, giảm hàng tồn kho",52.162.232.986,21.691.293.239,157.969.404,26.809.290.136,3.168.972.258
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",79.587.792.083,142.008.263.041,-97.133.420.595,-93.924.855.842,-4.156.977.145
- Tăng giảm chi phí trả trước,54.271.630.756,56.224.853.791,251.526.243.898,43.209.037.961,2.531.707.868
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.429.477.122,-20.806.123.602,-3.752.970.124,-49.861.743.424,-767.500.930
- Tiền thu khác từ hoạt động kinh doanh,,,,4.000.000,10.500.000
- Tiền chi khác từ hoạt động kinh doanh,833.954.600,-7.119.248.344,-9.610.319.567,-11.648.347.937,-2.900.689.600
Lưu chuyển tiền thuần từ hoạt động kinh doanh,302.498.015.287,220.814.620.923,268.835.466.721,40.108.390.978,32.656.024.449
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-18.282.840.965,-33.935.259.192,427.254.444,-28.101.862.185,-37.307.150.629
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-188.500.000.000,-30.000.000.000,,-460.000.000.000,-20.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",165.000.000.000,,,460.000.000.000,42.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-214.500.000.000,-6.250.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",511.793.594,496.311.156,2.283.586.539,621.432.874,1.962.245.914
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-41.271.047.371,-63.438.948.036,2.710.840.983,-241.980.429.311,-19.094.904.715
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-262.788.653.700,,-252.942.832.800,-795.579.200,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-262.788.653.700,,-252.942.832.800,-795.579.200,
Lưu chuyển tiền thuần trong kỳ,-1.561.685.784,157.375.672.887,18.603.474.904,-202.667.617.533,13.561.119.734
Tiền và tương đương tiền đầu kỳ,75.183.949.556,64.622.263.772,221.997.936.659,240.601.411.563,37.933.794.030
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,73.622.263.772,221.997.936.659,240.601.411.563,37.933.794.030,51.494.913.764
