chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.210.653.998.695,1.169.133.507.348,1.274.665.190.278,1.347.692.834.164,1.299.585.834.964
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.210.653.998.695,1.169.133.507.348,1.274.665.190.278,1.347.692.834.164,1.299.585.834.964
4. Giá vốn hàng bán,692.438.880.888,784.292.820.478,708.144.082.363,851.755.841.494,782.163.210.905
5. Lợi nhuận gộp (3)-(4),518.215.117.807,384.840.686.870,566.521.107.915,495.936.992.670,517.422.624.059
6. Doanh thu hoạt động tài chính,8.154.084.612,12.146.408.715,13.540.864.969,14.322.221.843,11.893.436.227
7. Chi phí tài chính,31.011.224.187,36.463.085.929,38.963.605.907,33.479.613.144,38.516.757.401
-Trong đó: Chi phí lãi vay,31.913.542.870,33.796.726.109,32.648.622.049,30.317.849.551,34.595.076.903
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,6.262.593.226,5.391.590.852,5.687.149.515,7.017.939.356,8.108.060.818
9. Chi phí bán hàng,,,,45.932.018.361,
10. Chi phí quản lý doanh nghiệp,86.849.949.341,33.787.846.971,32.027.629.488,,35.495.044.281
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),414.770.622.117,332.127.753.537,514.757.887.004,437.865.522.364,463.412.319.422
12. Thu nhập khác,4.278.164.599,1.945.739.091,203.071.536,1.420.126.417,4.483.718.978
13. Chi phí khác,931.250.182,1.009.426.845,2.244.401.558,4.176.341.669,25.249.756.659
14. Lợi nhuận khác (12)-(13),3.346.914.417,936.312.246,-2.041.330.022,-2.756.215.252,-20.766.037.681
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),418.117.536.534,333.064.065.783,512.716.556.982,435.109.307.112,442.646.281.741
16. Chi phí thuế TNDN hiện hành,70.255.289.733,59.457.695.114,98.360.554.844,82.159.524.203,82.663.502.408
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),70.255.289.733,59.457.695.114,98.360.554.844,82.159.524.203,82.663.502.408
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),347.862.246.801,273.606.370.669,414.356.002.138,352.949.782.909,359.982.779.333
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,67.673.857.078,40.375.623.064,52.738.082.685,48.901.031.756,52.367.562.911
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),280.188.389.723,233.230.747.605,361.617.919.453,304.048.751.153,307.615.216.422
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
