chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,418.117.536.534,333.064.065.783,512.716.556.982,435.109.307.112,442.646.281.741
2. Điều chỉnh cho các khoản,204.664.157.734,167.162.486.896,171.905.471.932,45.269.479.645,311.967.591.633
- Khấu hao TSCĐ,131.108.401.099,139.915.745.036,147.117.125.503,150.845.716.445,150.487.153.786
- Các khoản dự phòng,45.417.023.612,1.517.968.924,2.116.578.292,-2.086.879.451,4.333.216.138
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.250.178.016,-303.394.916,-6.461.476.311,6.511.008.737,-4.244.677.891
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.024.987.863,-7.764.558.257,-3.515.377.601,-10.423.797.637,-3.097.595.303
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,31.913.542.870,33.796.726.109,32.648.622.049,30.317.849.551,34.595.076.903
- Các khoản chi trực tiếp từ lợi nhuận,,,,-129.894.418.000,129.894.418.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,622.781.694.268,500.226.552.679,684.622.028.914,480.378.786.757,754.613.873.374
"- Tăng, giảm các khoản phải thu",25.910.959.793,59.409.376.786,-464.180.789.369,-313.848.698.247,-205.210.071.308
"- Tăng, giảm hàng tồn kho",-12.686.188.591,17.850.591.926,-84.486.483.646,16.792.203.681,-17.621.765.926
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",38.653.288.063,189.917.552.103,255.749.109.640,333.118.825.715,-7.611.073.920
- Tăng giảm chi phí trả trước,19.930.917.377,-132.052.663.714,142.486.304.243,-54.391.167.780,-29.858.291.270
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-24.711.500.680,-40.268.015.150,-30.260.641.156,-35.670.733.501,-27.061.281.820
- Thuế thu nhập doanh nghiệp đã nộp,-1.866.586.068,-102.493.139.666,-16.067.473.333,-64.048.708.000,-91.737.904.511
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-9.542.916.666,-2.222.642.910,-4.696.523.000,-9.282.246.366,6.421.159.128
Lưu chuyển tiền thuần từ hoạt động kinh doanh,658.469.667.496,490.367.612.054,483.165.532.293,353.048.262.259,381.934.643.747
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-708.727.447.224,-545.518.889.401,-374.175.909.073,-363.302.446.144,-406.696.598.423
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",177.457.575,1.531.818.182,-3.064.090.909,1.532.272.727,-1.532.272.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-40.000.000.000,-70.500.000.000,-2.500.000.000,41.000.000.000,113.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,70.500.000.000,-70.500.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-22.500.000.000,,-400.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,866.500
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.919.402.929,7.361.293.707,6.070.684.955,9.527.064.635,2.429.559.809
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-732.630.586.720,-536.625.777.512,-466.669.315.027,-311.243.108.782,-692.298.444.841
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",372.318.968.626,335.229.173.269,44.896.906.224,76.629.219.533,336.797.224.102
4. Tiền chi trả nợ gốc vay,-129.418.987.549,-140.466.155.025,-125.549.799.034,-162.240.684.250,-191.817.755.616
5. Tiền chi trả nợ thuê tài chính,-25.978.673.739,-26.219.206.922,-25.558.444.750,-27.231.421.956,-26.374.085.155
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-26.989.675.000,,-129.894.418.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,216.921.307.338,168.543.811.322,-133.201.012.560,-112.842.886.673,-11.289.034.669
Lưu chuyển tiền thuần trong kỳ,142.760.388.114,122.285.645.864,-116.704.795.294,-71.037.733.196,-321.652.835.763
Tiền và tương đương tiền đầu kỳ,774.793.167.066,921.889.788.422,1.045.046.977.623,929.087.079.050,856.731.300.163
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.336.233.242,871.543.337,744.896.721,-1.318.045.691,-1.483.954.200
Tiền và tương đương tiền cuối kỳ,921.889.788.422,1.045.046.977.623,929.087.079.050,856.731.300.163,533.594.510.200
