chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",42.654.120.631,43.309.524.546,42.690.957.883,43.870.345.403,47.514.666.820
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-30.363.823.563,-16.844.001.512,-41.361.038.723,-30.981.268.551,-43.065.221.607
3. Tiền chi trả cho người lao động,-3.703.810.358,-9.497.946.461,-4.214.833.721,-4.440.060.113,-4.301.409.526
4. Tiền chi trả lãi vay,-146.693.469,-100.944.584,-161.283.074,-327.496.488,-234.472.608
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-508.492.755,-376.721.441,-394.822.382,-438.749.365,-649.523.570
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,185.194.514,93.428.299,264.872.294,273.356.653,631.776.128
8. Tiền chi khác cho hoạt động kinh doanh,-3.275.195.206,-3.188.914.454,-4.020.884.406,-3.277.106.085,-3.454.589.506
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.841.299.794,13.394.424.393,-7.197.032.129,4.679.021.454,-3.558.773.869
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.984.403.428,-16.470.664.758,9.382.277.109,-166.226.839,-1.371.136.181
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",692.040,755.442,1.331.432,1.849.357,1.213.692
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.983.711.388,-16.469.909.316,9.383.608.541,-164.377.482,-1.369.922.489
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.652.891.646,9.238.605.869,2.693.345.269,1.000.000.000,5.257.809.198
4. Tiền chi trả nợ gốc vay,-3.695.942.621,-4.150.872.098,-6.482.825.019,-2.768.533.600,-823.900.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.482.000.000,,,-2.196.350.000,-1.482.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.474.949.025,5.087.733.771,-3.789.479.750,-3.964.883.600,2.951.909.198
Lưu chuyển tiền thuần trong kỳ,-3.667.462.569,2.012.248.848,-1.602.903.338,549.760.372,-1.976.787.160
Tiền và tương đương tiền đầu kỳ,7.697.133.026,4.081.563.486,6.093.546.999,4.489.230.628,5.040.172.065
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,51.893.029,-265.335,-1.413.033,1.181.065,487.455
Tiền và tương đương tiền cuối kỳ,4.081.563.486,6.093.546.999,4.489.230.628,5.040.172.065,3.063.872.360
