chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,43.186.287.483,40.028.881.473,42.533.948.784,44.828.903.296,42.473.888.408
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),43.186.287.483,40.028.881.473,42.533.948.784,44.828.903.296,42.473.888.408
4. Giá vốn hàng bán,25.811.193.180,23.810.493.204,24.898.556.122,25.911.451.105,24.220.785.388
5. Lợi nhuận gộp (3)-(4),17.375.094.303,16.218.388.269,17.635.392.662,18.917.452.191,18.253.103.020
6. Doanh thu hoạt động tài chính,336.430.702,146.061.628,470.047.391,307.022.230,216.429.509
7. Chi phí tài chính,16.915.269,105.334.727,169.856.457,238.404.598,309.556.410
-Trong đó: Chi phí lãi vay,16.590.701,93.755.554,167.078.097,236.676.925,241.088.846
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,12.862.884.532,11.759.487.209,13.023.249.391,13.184.688.632,13.134.101.665
10. Chi phí quản lý doanh nghiệp,2.920.921.457,2.813.326.382,2.530.506.278,2.621.746.403,3.147.984.341
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.910.803.747,1.686.301.579,2.381.827.927,3.179.634.788,1.877.890.113
12. Thu nhập khác,13,32.392,2,43.057,361.495.857
13. Chi phí khác,192.000.000,80,416.667.858,282.096.892,454.883.292
14. Lợi nhuận khác (12)-(13),-191.999.987,32.312,-416.667.856,-282.053.835,-93.387.435
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.718.803.760,1.686.333.891,1.965.160.071,2.897.580.953,1.784.502.678
16. Chi phí thuế TNDN hiện hành,376.721.441,394.822.382,438.749.365,636.632.170,437.977.627
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),376.721.441,394.822.382,438.749.365,636.632.170,437.977.627
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.342.082.319,1.291.511.509,1.526.410.706,2.260.948.783,1.346.525.051
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.342.082.319,1.291.511.509,1.526.410.706,2.260.948.783,1.346.525.051
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
