chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,58.317,56.043,50.952,51.251,50.989
I. Tiền và các khoản tương đương tiền,4.082,6.094,4.489,5.040,3.064
1. Tiền,4.082,6.094,4.489,5.040,3.064
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,28.757,25.871,21.051,23.463,20.790
1. Phải thu ngắn hạn của khách hàng,20.060,18.214,21.020,23.292,20.578
2. Trả trước cho người bán,8.885,7.883,272,272,361
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,137,99,83,223,200
7. Dự phòng phải thu ngắn hạn khó đòi,-325,-325,-325,-325,-349
IV. Tổng hàng tồn kho,17.767,15.189,14.982,11.841,13.459
1. Hàng tồn kho,17.767,15.189,14.982,11.841,13.459
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.712,8.889,10.430,10.907,13.676
1. Chi phí trả trước ngắn hạn,686,784,652,444,1.584
2. Thuế giá trị gia tăng được khấu trừ,6.785,7.943,9.750,10.409,11.845
3. Thuế và các khoản phải thu Nhà nước,241,161,28,54,247
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,43.759,48.783,58.083,55.735,54.842
I. Các khoản phải thu dài hạn,4.181,4.538,5.592,5.592,5.627
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.181,4.538,5.592,5.592,5.627
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.385,18.173,41.395,39.332,37.468
1. Tài sản cố định hữu hình,17.980,16.808,40.069,38.045,36.222
- Nguyên giá,89.853,89.853,114.588,114.588,114.769
- Giá trị hao mòn lũy kế,-71.873,-73.045,-74.519,-76.543,-78.547
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.405,1.365,1.326,1.286,1.246
- Nguyên giá,3.200,3.200,3.200,3.200,3.200
- Giá trị hao mòn lũy kế,-1.795,-1.835,-1.875,-1.914,-1.954
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.811,14.358,,,1.219
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.811,14.358,,,1.219
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.381,11.714,11.096,10.811,10.528
1. Chi phí trả trước dài hạn,10.381,11.714,11.096,10.811,10.528
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,102.076,104.826,109.035,106.986,105.831
NGUỒN VỐN,,,,,
A. Nợ phải trả,49.195,50.653,57.809,53.499,50.998
I. Nợ ngắn hạn,38.664,37.407,44.283,39.865,38.904
1. Vay và nợ thuê tài chính ngắn hạn,6.723,9.203,5.240,3.472,9.553
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.223,20.946,26.893,23.840,18.285
4. Người mua trả tiền trước,329,137,54,48,663
5. Thuế và các khoản phải nộp nhà nước,516,1.900,1.401,1.549,429
6. Phải trả người lao động,7.282,3.595,5.297,7.163,7.779
7. Chi phí phải trả ngắn hạn,614,1.002,56,921,828
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,977,972,4.961,2.533,1.364
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1,-348,380,339,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.531,13.246,13.527,13.634,12.094
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
