chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,21.818.293.369,1.914.808.760,46.598.592.336,32.058.982.282,6.237.761.623
2. Điều chỉnh cho các khoản,17.198.968.043,12.980.357.381,12.032.311.244,14.050.819.554,16.540.290.028
- Khấu hao TSCĐ,16.873.452.480,12.234.920.315,11.739.229.434,12.661.606.810,13.096.010.903
- Các khoản dự phòng,100.190.927,,,,3.084.615.615
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",36.467,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-433.623.370,,-1.193.036.334,1.193.036.334,
- Lãi tiền gửi,,,,,-1.385.442.410
- Thu nhập lãi,,-360.547.068,360.547.068,-814.088.898,814.088.898
- Chi phí lãi vay,658.911.539,1.105.984.134,1.125.571.076,1.010.265.308,931.017.022
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,39.017.261.412,14.895.166.141,58.630.903.580,46.109.801.836,22.778.051.651
"- Tăng, giảm các khoản phải thu",24.858.615.481,43.902.444.823,-89.810.459.248,-34.376.546.829,-276.606.169.575
"- Tăng, giảm hàng tồn kho",1.271.882.469,-371.076.499,-3.850.992.207,-2.559.405.035,-287.225.589
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",86.786.799.885,-122.917.500.032,143.632.548.547,21.288.667.321,288.204.421.448
- Tăng giảm chi phí trả trước,-10.031.269.324,4.023.231.291,-25.413.450.841,5.724.236.136,-10.564.104.075
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-712.951.879,-1.051.926.853,-1.221.613.451,-1.061.794.211,-964.705.866
- Thuế thu nhập doanh nghiệp đã nộp,-13.233.970.204,,-1.864.902.983,-12.586.252.048,-6.024.474.464
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-8.620.988.383,-1.643.800.000,-3.617.942.763,-3.607.000.000,-8.299.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,119.335.379.457,-63.163.461.129,76.484.090.634,18.931.707.170,8.236.793.530
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-54.484.559.591,-8.244.595.548,-36.334.528.686,11.460.779.228,-83.120.607.237
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,2.670.000,-2.670.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-20.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,16.000.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",400,863.870.597,546.282.193,-315.633.908,262.441.337
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-54.484.559.191,8.619.275.049,-35.785.576.493,-8.857.524.680,-82.858.165.900
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.165.962.500,32.839.493.995,,,16.073.903.200
4. Tiền chi trả nợ gốc vay,-6.115.000.000,-7.496.000.000,-8.247.000.000,-8.247.000.000,-7.762.105.319
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-42.119.157.600,,,,-42.119.157.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-37.068.195.100,25.343.493.995,-8.247.000.000,-8.247.000.000,-33.807.359.719
Lưu chuyển tiền thuần trong kỳ,27.782.625.166,-29.200.692.085,32.451.514.141,1.827.182.490,-108.428.732.089
Tiền và tương đương tiền đầu kỳ,312.915.734.032,340.698.322.731,311.497.630.646,343.949.144.787,345.776.327.277
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-36.467,,,,
Tiền và tương đương tiền cuối kỳ,340.698.322.731,311.497.630.646,343.949.144.787,345.776.327.277,237.347.595.188
