chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.125.798,1.032.832,1.157.727,1.210.668,1.387.150
I. Tiền và các khoản tương đương tiền,340.698,311.498,343.949,345.776,237.348
1. Tiền,39.698,30.498,30.949,56.776,27.348
2. Các khoản tương đương tiền,301.000,281.000,313.000,289.000,210.000
II. Các khoản đầu tư tài chính ngắn hạn,50.288,34.288,34.288,54.288,54.288
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,50.288,34.288,34.288,54.288,54.288
III. Các khoản phải thu ngắn hạn,639.093,603.321,694.383,727.253,989.306
1. Phải thu ngắn hạn của khách hàng,635.262,579.832,690.754,718.770,980.393
2. Trả trước cho người bán,1.022,1.322,2.576,6.770,7.077
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.810,22.167,1.053,1.712,1.836
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,67.950,68.156,72.007,74.567,71.769
1. Hàng tồn kho,72.361,72.545,76.396,78.955,79.243
2. Dự phòng giảm giá hàng tồn kho,-4.411,-4.389,-4.389,-4.389,-7.473
V. Tài sản ngắn hạn khác,27.768,15.569,13.099,8.785,34.440
1. Chi phí trả trước ngắn hạn,18.690,14.601,13.099,7.878,18.726
2. Thuế giá trị gia tăng được khấu trừ,6.511,968,,907,11.665
3. Thuế và các khoản phải thu Nhà nước,2.568,,,,4.048
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,239.580,239.439,260.961,269.041,333.472
I. Các khoản phải thu dài hạn,530,530,530,530,585
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,530,530,530,530,585
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,210.094,216.029,210.685,214.694,227.954
1. Tài sản cố định hữu hình,174.148,180.853,176.180,180.780,192.396
- Nguyên giá,1.211.748,1.229.794,1.235.890,1.252.437,1.275.863
- Giá trị hao mòn lũy kế,-1.037.599,-1.048.942,-1.059.709,-1.071.657,-1.083.468
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,35.946,35.177,34.504,33.913,35.558
- Nguyên giá,48.886,48.886,48.886,48.886,51.180
- Giá trị hao mòn lũy kế,-12.940,-13.709,-14.381,-14.972,-15.622
III. Bất động sản đầu tư,11.078,10.955,10.832,10.709,10.586
- Nguyên giá,12.439,12.439,12.439,12.439,12.439
- Giá trị hao mòn lũy kế,-1.361,-1.484,-1.607,-1.730,-1.853
IV. Tài sản dở dang dài hạn,12.094,2.292,3.515,4.347,61.235
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.094,2.292,3.515,4.347,61.235
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
