chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,165.158,145.657,188.866,202.057,165.304
I. Tiền và các khoản tương đương tiền,8.257,8.211,19.445,8.739,11.331
1. Tiền,8.257,8.211,19.445,8.739,11.331
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,140.000,110.000,100.000,100.300,85.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,140.000,110.000,100.000,100.300,85.300
III. Các khoản phải thu ngắn hạn,4.475,20.276,58.753,88.311,60.591
1. Phải thu ngắn hạn của khách hàng,807,1.244,1.243,29.691,40.173
2. Trả trước cho người bán,1.955,14.418,18.369,23.460,19.412
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.743,4.643,39.141,35.161,1.006
7. Dự phòng phải thu ngắn hạn khó đòi,-30,-30,,,
IV. Tổng hàng tồn kho,2.598,80,3.271,2.625,5.980
1. Hàng tồn kho,2.598,80,3.271,2.625,5.980
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.828,7.090,7.396,2.082,2.101
1. Chi phí trả trước ngắn hạn,6.997,5.432,4.494,2.081,2.101
2. Thuế giá trị gia tăng được khấu trừ,2.830,1.658,2.800,,
3. Thuế và các khoản phải thu Nhà nước,,,102,1,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,49.177,46.737,63.333,58.734,53.584
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.087,13.314,14.768,14.390,13.678
1. Tài sản cố định hữu hình,13.618,12.893,14.395,14.066,13.403
- Nguyên giá,52.283,52.283,54.464,54.789,52.871
- Giá trị hao mòn lũy kế,-38.665,-39.390,-40.069,-40.722,-39.468
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,469,421,372,324,276
- Nguyên giá,1.830,1.830,1.830,1.830,1.830
- Giá trị hao mòn lũy kế,-1.361,-1.409,-1.457,-1.506,-1.554
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,7.500,7.500,7.500,7.500,7.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,7.500,7.500,7.500,7.500,7.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,27.590,25.923,41.066,36.843,32.406
