chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,275.642.515.920,180.244.988.617,504.940.743.110,470.005.135.023,261.414.921.004
2. Các khoản giảm trừ doanh thu,170.256.199,,147.049.516,249.449.500,327.891.567
3. Doanh thu thuần (1)-(2),275.472.259.721,180.244.988.617,504.793.693.594,469.755.685.523,261.087.029.437
4. Giá vốn hàng bán,256.850.133.946,167.479.362.239,478.993.686.468,440.070.965.151,247.219.010.563
5. Lợi nhuận gộp (3)-(4),18.622.125.775,12.765.626.378,25.800.007.126,29.684.720.372,13.868.018.874
6. Doanh thu hoạt động tài chính,3.618.994.586,861.707.476,1.830.548.005,805.758.943,2.322.663.070
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,14.929.720.776,10.391.465.610,48.092.966.576,39.156.652.017,18.323.487.493
10. Chi phí quản lý doanh nghiệp,7.156.058.760,2.752.546.144,8.005.651.077,5.016.651.512,8.074.533.624
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),155.340.825,483.322.100,-28.468.062.522,-13.682.824.214,-10.207.339.173
12. Thu nhập khác,352.724.537,4.342.648,32.115.812.040,22.759.899.680,13.780.043.113
13. Chi phí khác,57.689,7.180.402,-6.914.939,5.462.037,
14. Lợi nhuận khác (12)-(13),352.666.848,-2.837.754,32.122.726.979,22.754.437.643,13.780.043.113
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),508.007.673,480.484.346,3.654.664.457,9.071.613.429,3.572.703.940
16. Chi phí thuế TNDN hiện hành,-1.054.337.390,96.096.868,398.236.411,2.147.019.167,714.540.830
17. Chi phí thuế TNDN hoãn lại,553.303.049,,339.876.884,,215.290.237
18. Chi phí thuế TNDN (16)+(17),-501.034.341,96.096.868,738.113.295,2.147.019.167,929.831.067
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.009.042.014,384.387.478,2.916.551.162,6.924.594.262,2.642.872.873
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.009.042.014,384.387.478,2.916.551.162,6.924.594.262,2.642.872.873
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
