chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,508.007.673,480.484.346,3.654.664.457,9.071.613.429,3.572.703.940
2. Điều chỉnh cho các khoản,772.074.265,-88.834.762,-1.132.960.148,-376.336.862,-1.337.882.968
- Khấu hao TSCĐ,772.074.265,772.872.714,727.121.924,702.149.081,712.053.102
- Các khoản dự phòng,,,-29.534.067,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-861.707.476,-1.830.548.005,-1.078.485.943,-2.049.936.070
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.280.081.938,391.649.584,2.521.704.309,8.695.276.567,2.234.820.972
"- Tăng, giảm các khoản phải thu",37.841.937.925,-14.863.777.575,-40.355.325.520,-26.686.082.665,30.589.350.388
"- Tăng, giảm hàng tồn kho",3.947.345.110,2.459.768.607,-3.191.687.165,645.952.711,-3.355.172.770
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-32.162.924.619,-21.933.194.906,57.270.225.425,678.514.869,-33.530.284.656
- Tăng giảm chi phí trả trước,-8.224.771.243,4.323.788.839,-14.544.167.540,6.635.048.254,4.202.926.575
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.000.000.000,-479.323.209,-96.096.868,-411.555.061,-2.126.520.115
- Tiền thu khác từ hoạt động kinh doanh,350.000.000,,,125.261.067,-125.261.067
- Tiền chi khác từ hoạt động kinh doanh,-2.242.800.000,-892.037.037,-831.308.500,-558.000.000,-771.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-211.130.889,-30.993.125.697,773.344.141,-10.875.584.258,-2.881.140.673
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-485.000.000,,-2.180.909.091,-324.672.593,-1.917.600.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-90.000.000.000,-40.000.000.000,-80.000.000.000,-20.300.000.000,-60.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",89.825.000.000,70.000.000.000,90.000.000.000,20.000.000.000,75.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",525.000.000,950.145.873,2.663.898.075,805.758.943,1.400.874.603
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-135.000.000,30.950.145.873,10.482.988.984,181.086.350,14.483.274.603
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.070.500.000,-4.275.000,-22.625.000,-12.000.000,-9.009.730.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.070.500.000,-4.275.000,-22.625.000,-12.000.000,-9.009.730.000
Lưu chuyển tiền thuần trong kỳ,-9.416.630.889,-47.254.824,11.233.708.125,-10.706.497.908,2.592.403.930
Tiền và tương đương tiền đầu kỳ,17.673.369.875,8.258.746.114,8.211.491.290,19.445.199.415,8.738.701.507
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.256.738.986,8.211.491.290,19.445.199.415,8.738.701.507,11.331.105.437
