chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,80.973.511.269,95.078.369.797,41.798.250.311,95.347.550.118,88.437.636.576
2. Điều chỉnh cho các khoản,70.155.008.326,74.485.494.610,121.994.577.758,75.861.363.299,51.223.833.898
- Khấu hao TSCĐ,77.183.030.047,74.430.881.291,76.626.834.812,76.893.427.247,77.541.145.105
- Các khoản dự phòng,743.773.850,,811.479.211,,1.019.280.836
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.036.083.300,,47.375.215.814,,-26.028.915.680
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-13.500.935.251,-6.410.055.261,-9.465.537.530,-7.769.636.707,-8.636.692.727
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.765.222.980,6.464.668.580,6.646.585.451,6.737.572.759,7.329.016.364
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,151.128.519.595,169.563.864.407,163.792.828.069,171.208.913.417,139.661.470.474
"- Tăng, giảm các khoản phải thu",1.804.386.591,-6.395.781.421,-568.758.060,7.451.037.200,284.372.061
"- Tăng, giảm hàng tồn kho",5.572.477.343,-1.568.483.985,-2.917.920.988,-2.629.416.529,2.977.254.322
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-22.301.092.381,-62.787.291.002,80.743.907.536,-12.947.623.221,16.914.575.880
- Tăng giảm chi phí trả trước,-415.848.952,273.342.979,-1.285.978.416,-7.311.548.473,3.651.352.320
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.192.601.804,-9.184.533.770,-4.357.324.878,-8.585.589.674,-6.245.424.479
- Thuế thu nhập doanh nghiệp đã nộp,-21.472.349.057,-8.424.467.840,-1.072.535.554,-9.954.826.180,-20.406.385.039
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.242.942.640,-30.521.538.158,-3.214.263.630,-5.955.880.356,-2.519.806.722
Lưu chuyển tiền thuần từ hoạt động kinh doanh,107.880.548.695,50.955.111.210,231.119.954.079,131.275.066.184,134.317.408.817
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-61.003.579.204,-17.192.030.113,-104.620.391.028,-16.934.055.613,-91.080.059.718
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",300.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-393.000.000.000,-53.821.620.536,-320.678.379.464,-92.000.000.000,-271.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",342.000.000.000,96.000.000.000,390.700.000.000,33.000.000.000,265.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-2.500.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.752.963.049,1.214.218.209,18.983.909.383,17.901.418.904,9.078.495.664
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-104.250.316.155,26.200.567.560,-15.614.861.109,-58.032.636.709,-90.501.564.054
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",25.294.328.000,16.332.633.000,12.876.020.000,34.647.244.000,26.269.922.000
4. Tiền chi trả nợ gốc vay,-18.736.824.311,-92.454.346.951,-18.738.236.547,-101.334.812.132,-21.006.005.218
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-560.891.450,-55.100.000,-191.192.589.300,-30.362.441.975,-57.760.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.996.612.239,-76.176.813.951,-197.054.805.847,-97.050.010.107,5.206.156.782
Lưu chuyển tiền thuần trong kỳ,9.626.844.779,978.864.819,18.450.287.123,-23.807.580.632,49.022.001.545
Tiền và tương đương tiền đầu kỳ,32.165.830.960,41.792.675.739,42.771.540.558,61.221.827.681,37.414.247.049
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,41.792.675.739,42.771.540.558,61.221.827.681,37.414.247.049,86.436.248.594
