chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,817.443,788.443,740.077,768.482,823.256
I. Tiền và các khoản tương đương tiền,41.793,42.772,61.222,37.414,86.436
1. Tiền,41.793,42.772,61.222,37.414,56.436
2. Các khoản tương đương tiền,,,,,30.000
II. Các khoản đầu tư tài chính ngắn hạn,664.200,622.200,552.000,611.000,617.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,664.200,622.200,552.000,611.000,617.000
III. Các khoản phải thu ngắn hạn,65.133,76.522,77.459,67.942,70.108
1. Phải thu ngắn hạn của khách hàng,42.205,39.272,50.817,43.558,43.122
2. Trả trước cho người bán,4.829,15.381,15.793,7.953,10.862
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,24.048,27.816,16.796,22.379,22.099
7. Dự phòng phải thu ngắn hạn khó đòi,-5.948,-5.948,-5.948,-5.948,-5.974
IV. Tổng hàng tồn kho,44.577,46.145,49.063,51.693,48.718
1. Hàng tồn kho,44.832,46.400,49.318,51.947,48.970
2. Dự phòng giảm giá hàng tồn kho,-255,-255,-255,-255,-252
V. Tài sản ngắn hạn khác,1.740,805,333,433,994
1. Chi phí trả trước ngắn hạn,406,253,204,433,309
2. Thuế giá trị gia tăng được khấu trừ,1.182,552,129,,685
3. Thuế và các khoản phải thu Nhà nước,152,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.706.098,2.650.745,2.652.967,2.631.016,2.618.736
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.457.824,2.400.052,2.420.133,2.394.295,2.379.867
1. Tài sản cố định hữu hình,2.162.478,2.106.652,2.128.569,2.104.687,2.092.177
- Nguyên giá,5.504.244,5.520.903,5.617.491,5.668.546,5.731.621
- Giá trị hao mòn lũy kế,-3.341.766,-3.414.251,-3.488.922,-3.563.859,-3.639.444
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,295.346,293.399,291.564,289.608,287.690
- Nguyên giá,375.464,375.464,375.584,375.584,375.622
- Giá trị hao mòn lũy kế,-80.118,-82.064,-84.020,-85.976,-87.932
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,168.437,171.081,153.928,150.039,153.502
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,168.437,171.081,153.928,150.039,153.502
V. Các khoản đầu tư tài chính dài hạn,54.950,54.846,52.804,53.497,55.711
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",19.776,19.672,18.442,19.135,19.845
3. Đầu tư khác vào công cụ vốn,54.210,54.210,54.210,54.210,56.710
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-19.036,-19.036,-19.848,-19.848,-20.843
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.887,24.766,26.101,33.184,29.657
1. Chi phí trả trước dài hạn,24.887,24.766,26.101,33.184,29.657
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.523.541,3.439.188,3.393.044,3.399.498,3.441.992
NGUỒN VỐN,,,,,
