chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-233.519.277.544,-163.727.807.665,-158.347.375.019,-150.872.437.557,-165.256.490.733
2. Điều chỉnh cho các khoản,202.200.546.868,146.191.733.678,150.696.494.992,150.820.772.399,149.395.690.757
- Khấu hao TSCĐ,26.236.195.879,25.969.087.439,21.639.388.622,30.214.915.177,24.851.575.245
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",10.898.218.659,-159.014.354,-160.706.098,-162.414.352,-6.665.848.056
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,173.833.020.276,120.381.660.593,129.217.812.468,120.768.271.574,131.178.856.770
- Các khoản chi trực tiếp từ lợi nhuận,-8.766.887.946,,,,31.106.798
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-31.318.730.676,-17.536.073.987,-7.650.880.027,-51.665.158,-15.860.799.976
"- Tăng, giảm các khoản phải thu",-11.041.070.395,139.875.829.811,7.859.578.741,-162.414.352,-4.425.895.841
"- Tăng, giảm hàng tồn kho",31.086.012.708,2.059.501.502,-77.814.000,,225.679.414
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",36.219.009.043,-128.113.935.575,-1.054.935.847,,10.281.551.748
- Tăng giảm chi phí trả trước,2.406.817.377,2.267.021.266,1.716.797.321,,2.964.906.295
- Tăng giảm tài sản ngắn hạn khác,,,,,-8.427.823.421
- Tiền lãi vay phải trả,,-893.455.398,,,893.455.398
- Thuế thu nhập doanh nghiệp đã nộp,-95.634.754,-95.634.754,,,95.634.754
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,27.256.403.303,-2.436.747.135,792.746.188,-214.079.510,-14.253.291.629
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",6.791.924.635,,-538.171.696,,-538.171.696
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,4.054.491.284
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-170.323.643
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",800.894.744,926.572.417,5.000.000,,-931.572.417
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-23.793.986,-68.556.444,-34.224.836,,3.507.656.551
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-9.676.698.431,29.398.742,160.706.098,162.414.352,6.511.561.960
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.107.673.038,887.414.715,-406.690.434,162.414.352,12.433.642.039
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",84.904.800.000,59.575.000.000,41.676.357,,348.323.643
4. Tiền chi trả nợ gốc vay,-110.850.350.025,-2.645.075.613,-216.000.170,,-384.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-25.945.550.025,56.929.924.387,-174.323.813,,-35.676.357
Lưu chuyển tiền thuần trong kỳ,-796.819.760,55.380.591.967,211.731.941,-51.665.158,-1.855.325.947
Tiền và tương đương tiền đầu kỳ,6.022.852.180,5.226.032.420,60.606.624.387,60.818.356.328,60.766.691.170
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.226.032.420,60.606.624.387,60.818.356.328,60.766.691.170,58.911.365.223
