chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,59.579.428.961,15.183.971.467,,,1.412.531.169
2. Các khoản giảm trừ doanh thu,,,,,19.338.473.252
3. Doanh thu thuần (1)-(2),59.579.428.961,15.183.971.467,,,-17.925.942.083
4. Giá vốn hàng bán,72.730.466.500,19.876.723.562,,,-5.127.534.635
5. Lợi nhuận gộp (3)-(4),-13.151.037.539,-4.692.752.095,,,-12.798.407.448
6. Doanh thu hoạt động tài chính,-9.676.698.431,159.014.354,160.706.098,162.414.352,6.665.848.056
7. Chi phí tài chính,160.616.194.147,120.381.660.593,129.217.812.468,120.768.271.574,131.178.856.770
-Trong đó: Chi phí lãi vay,,,129.217.812.468,120.768.271.574,131.178.856.770
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-876.894.744,-927.572.417,,,-2.580.084.134
9. Chi phí bán hàng,27.071.885.967,27.402.498.149,23.528.823.802,12.194.473.419,16.441.494.010
10. Chi phí quản lý doanh nghiệp,12.603.759.770,5.274.727.261,3.712.172.447,10.230.396.730,1.103.690.319
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-223.996.470.598,-158.520.196.161,-156.298.102.619,-143.030.727.371,-157.436.684.625
12. Thu nhập khác,454.600.003,765.837,,,296.296.296
13. Chi phí khác,9.977.406.949,5.208.377.341,2.049.272.400,7.841.710.186,8.116.102.404
14. Lợi nhuận khác (12)-(13),-9.522.806.946,-5.207.611.504,-2.049.272.400,-7.841.710.186,-7.819.806.108
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-233.519.277.544,-163.727.807.665,-158.347.375.019,-150.872.437.557,-165.256.490.733
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-233.519.277.544,-163.727.807.665,-158.347.375.019,-150.872.437.557,-165.256.490.733
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-2.890.305.324,-2.781.190.493,-1.773.073.805,-904.045.168,-4.618.045.170
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-230.628.972.220,-160.946.617.172,-156.574.301.214,-149.968.392.389,-160.638.445.563
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
