chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.754.547,5.877.731,5.870.316,5.870.427,5.873.216
I. Tiền và các khoản tương đương tiền,5.226,60.607,60.818,60.767,58.911
1. Tiền,5.226,60.607,60.818,60.767,58.911
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,10,10,10,10,10
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10,10,10,10,10
III. Các khoản phải thu ngắn hạn,1.063.743,1.133.865,1.125.942,1.126.105,1.130.760
1. Phải thu ngắn hạn của khách hàng,937.499,814.236,814.422,814.422,813.769
2. Trả trước cho người bán,151.143,151.812,151.812,151.812,151.694
3. Phải thu nội bộ ngắn hạn,-209.804,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,12.157,12.157,12.157,12.157,12.331
6. Phải thu ngắn hạn khác,211.982,194.894,186.786,186.948,192.199
7. Dự phòng phải thu ngắn hạn khó đòi,-39.233,-39.233,-39.233,-39.233,-39.233
IV. Tổng hàng tồn kho,4.681.913,4.679.854,4.679.932,4.679.932,4.679.706
1. Hàng tồn kho,4.681.913,4.679.854,4.679.932,4.679.932,4.679.706
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.654,3.396,3.614,3.614,3.829
1. Chi phí trả trước ngắn hạn,222,26,182,182,298
2. Thuế giá trị gia tăng được khấu trừ,3.325,3.344,3.407,3.407,3.407
3. Thuế và các khoản phải thu Nhà nước,108,25,25,25,125
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.749.013,4.717.220,4.694.261,4.664.046,4.632.926
I. Các khoản phải thu dài hạn,13.278,13.279,13.274,13.274,13.274
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,13.278,13.279,13.274,13.274,13.274
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.781.825,1.752.852,1.731.642,1.701.855,1.676.810
1. Tài sản cố định hữu hình,1.073.015,1.048.205,1.031.156,1.005.533,984.602
- Nguyên giá,1.888.683,1.882.815,1.882.815,1.882.815,1.882.193
- Giá trị hao mòn lũy kế,-815.668,-834.610,-851.659,-877.283,-897.590
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,708.810,704.647,700.485,696.323,692.208
- Nguyên giá,844.307,844.307,844.307,844.307,844.307
- Giá trị hao mòn lũy kế,-135.497,-139.659,-143.822,-147.984,-152.099
III. Bất động sản đầu tư,481.576,481.576,481.576,481.576,481.576
- Nguyên giá,481.576,481.576,481.576,481.576,481.576
- Giá trị hao mòn lũy kế,,,,,
