chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,254.369,238.420,272.439,294.631,308.394
I. Tiền và các khoản tương đương tiền,15.432,20.090,9.521,11.788,16.937
1. Tiền,15.432,20.090,9.521,11.788,16.137
2. Các khoản tương đương tiền,,,,,800
II. Các khoản đầu tư tài chính ngắn hạn,9.161,17.172,17.735,14.580,13.024
1. Chứng khoán kinh doanh,8.794,16.946,17.909,14.792,13.898
2. Dự phòng giảm giá chứng khoán kinh doanh,-383,-524,-924,-962,-1.624
3. Đầu tư nắm giữ đến ngày đáo hạn,750,750,750,750,750
III. Các khoản phải thu ngắn hạn,197.719,157.665,173.526,186.327,223.896
1. Phải thu ngắn hạn của khách hàng,110.547,63.963,67.536,81.179,137.285
2. Trả trước cho người bán,9.972,18.098,30.926,25.046,11.403
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,97.697,96.102,95.561,101.470,96.577
7. Dự phòng phải thu ngắn hạn khó đòi,-20.497,-20.497,-20.497,-21.368,-21.368
IV. Tổng hàng tồn kho,25.709,36.800,64.101,75.018,49.819
1. Hàng tồn kho,25.709,36.800,64.101,75.018,49.819
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.348,6.693,7.556,6.918,4.718
1. Chi phí trả trước ngắn hạn,365,392,157,206,270
2. Thuế giá trị gia tăng được khấu trừ,5.247,5.368,6.466,5.819,2.967
3. Thuế và các khoản phải thu Nhà nước,736,933,933,893,1.481
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,18.052,18.047,16.964,15.956,15.600
I. Các khoản phải thu dài hạn,10,10,10,15,15
1. Phải thu dài hạn của khách hàng,,,,,
