chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,67.260.370.595,51.035.696.797,55.632.638.058,90.125.846.666,195.179.671.918
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),67.260.370.595,51.035.696.797,55.632.638.058,90.125.846.666,195.179.671.918
4. Giá vốn hàng bán,61.985.275.490,46.940.201.746,47.026.044.310,85.028.884.969,185.751.570.390
5. Lợi nhuận gộp (3)-(4),5.275.095.105,4.095.495.051,8.606.593.748,5.096.961.697,9.428.101.528
6. Doanh thu hoạt động tài chính,1.164.403.906,184.360.005,542.891.935,3.395.566.479,-1.411.031.618
7. Chi phí tài chính,988.023.126,1.371.865.387,2.325.797.528,2.628.993.242,3.623.676.739
-Trong đó: Chi phí lãi vay,1.187.054.506,1.230.422.887,1.924.181.783,2.590.642.606,2.952.168.703
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,65.961.505,8.788.000,70.343.800,26.707.444,62.234.495
10. Chi phí quản lý doanh nghiệp,4.892.968.539,4.132.724.732,4.108.238.442,5.351.343.895,4.891.313.070
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),492.545.841,-1.233.523.063,2.645.105.913,485.483.595,-560.154.394
12. Thu nhập khác,13.115.585,98.749.695,22.573.250,33.324.088,1.136.436.806
13. Chi phí khác,229.506.828,549.664.933,36.756.880,41.321,43.031.544
14. Lợi nhuận khác (12)-(13),-216.391.243,-450.915.238,-14.183.630,33.282.767,1.093.405.262
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),276.154.598,-1.684.438.301,2.630.922.283,518.766.362,533.250.868
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),276.154.598,-1.684.438.301,2.630.922.283,518.766.362,533.250.868
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),276.154.598,-1.684.438.301,2.630.922.283,518.766.362,533.250.868
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
